-3737220618353773307	0.016545716673135757
-3736968389042413900	5.035082722315565e-06
-3735986600554440318	1.984631126106251e-06
-3735028988188198763	1.4083530913922004e-05
-3734428266879726205	3.4106255952792708e-06
-3732662816294684502	5.21884487625357e-07
-3731190640868895384	3.0504515962093137e-06
-3730999988801252886	7.409289992210688e-06
-3730874896840942054	1.7420651374777663e-06
-3730827552076303521	9.114602903537161e-07
-3729599983503710536	2.5021054170792922e-05
-3727282719905386743	2.043435188170406e-06
-3727249341068353846	6.321417913568439e-06
-3726882871009905190	1.0584699339233339e-06
-3726711776132394663	1.3304379535838962e-06
-3723954955576303217	1.4774476539969328e-06
-3722943075212371619	2.5285671654273756e-06
-3721801785518692850	0.00012024660099996254
-3721182697091373647	9.84230064204894e-06
-3720965955629670652	1.7273641788051464e-06
-3720724972283899281	5.8950895436282735e-06
-3720513350539978410	5.983295523037668e-06
-3720319541630698646	3.219512791474699e-06
-3719091239371398728	9.482127097726334e-06
-3719046809016823985	1.37748111228575e-05
-3718615557295606541	9.923155630531255e-07
-3717210078697678639	1.54360208171056e-07
-3716818858519185934	5.255597443465376e-06
-3716762497710121778	0.00016961981600616127
-3716613896566806970	1.7420651374777663e-06
-3716557404961153894	9.2689624580089e-06
-3716394012136630922	6.541932293657737e-07
-3715897479714402288	8.048782547120936e-06
-3715408334422101993	1.9331778275955003e-06
-3715249914718479527	1.611226616660133e-05
-3715186891635125471	3.98396332457196e-06
-3714496452879189652	4.175075901002856e-06
-3713786884117858570	6.209690764080733e-05
-3713762744163979966	7.842968443583231e-06
-3712674994369028429	1.7861681271824636e-06
-3712073698457407691	1.2716341188934166e-06
-3710910547343945160	1.021717594085203e-06
-3710379252235701628	2.0140332708251663e-06
-3710313387798039322	1.803074155759532e-05
-3709610224294681652	1.3671904071088647e-06
-3709415719233880567	5.946543296886375e-06
-3709082534437067558	3.653191470220918e-06
-3707988434972014417	4.645507033274043e-06
-3707405935340308580	4.1530247472110204e-06
-3707323829858372186	7.644505330972606e-07
-3705879774330716516	1.2863350775660365e-06
-3705097126355485199	8.012029866222292e-07
-3704597634994132974	3.903107881342294e-06
-3704113431303617189	1.0805214287756826e-06
-3703726906557868167	4.520548827713355e-06
-3703573621199025858	2.0801876416953746e-06
-3701485448168491881	2.4036089598666877e-06
-3701240927976254669	8.276647349703126e-06
-3701069869519275439	2.793184648908209e-06
-3700280374653588346	1.323087531091005e-06
-3700236047223284572	9.555632232149947e-07
-3700093259958376375	1.5142001075219014e-06
-3699716412723235883	6.563983788510086e-06
-3699455195141568893	3.0725032047485e-06
-3699421401678432085	1.7861681271824636e-06
-3698671992667387051	1.2267961210454814e-05
-3698605107532075526	1.6759107666075579e-06
-3697919604599414465	3.6972944599256152e-06
-3697552687687662933	5.439359824777057e-07
-3697032593876323226	1.3818913657814846e-06
-3695081716705136090	2.930638765974436e-05
-3693185260524577754	2.2271972284215735e-06
-3690834905465926409	6.159707481856458e-06
-3690812270769574129	2.81523603007372e-06
-3690517912820915698	2.477113866916625e-06
-3690511693921179413	2.5800206913118018e-06
-3690374204340304349	8.445708772342186e-06
-3690069442208831230	1.2716341188934166e-06
-3689628650081859620	1.984631126106251e-06
-3689175237208489665	1.5142001075219014e-06
-3688796205464327424	7.644505330972606e-07
-3688684351705377759	1.2157704077253584e-05
-3688568763494571824	3.4400275126245106e-06
-3688004394381249495	9.776146043805056e-07
-3686813620641221888	1.1099233461209224e-06
-3686768324729773547	9.739394045027439e-06
-3686662721948077796	3.748747758436366e-06
-3686385304175296385	1.1760777169911307e-06
-3686183702964739371	6.350820058287354e-06
-3685277429633332989	1.0805214287756826e-06
-3684372425626316076	1.5068496850290103e-06
-3683967552777938995	3.226863327654428e-06
-3683621014473540841	6.20381024418748e-06
-3682182653645786583	6.31406737738871e-06
-3681402276663158520	1.5950554370647296e-06
-3680984691513191665	4.510258077061735e-05
-3680069143016061496	2.3007021354715107e-06
-3678914178639635934	3.6164390166959492e-06
-3678305042224796878	2.64617506218201e-06
-3677550172193524111	4.366188477433752e-06
-3675993898855886858	3.0872040497342823e-06
-3675405586625680404	2.065486569335917e-06
-3675346218176204043	1.1760777169911307e-06
-3675328692590404327	9.893754395307042e-06
-3674168400483985455	1.036418552757823e-06
-3673949656656426930	3.756098294616095e-06
-3673139037485815108	1.1025729236280313e-06
-3672998634566774799	2.838757609424647e-05
-3671626855371033674	1.041563882608898e-05
-3671517343004397805	7.387238383671502e-06
-3671343725185948668	1.234881665368448e-06
-3669161772161787681	8.30604903967469e-07
-3668580762135650370	1.984631126106251e-06
-3668100714011338238	1.5002341569925193e-05
-3667831625054441076	4.373539013613481e-06
-3666375142764068398	2.6314739898225525e-06
-3665731155649390542	5.365855031413957e-07
-3665705261391733229	3.1460081117984373e-06
-3665688162099155348	1.036418552757823e-06
-3664572254458132320	3.1680594929639483e-06
-3663575697615257443	4.542600436252542e-06
-3662869661762712081	1.6979622614599066e-06
-3662693281925509052	3.873706191370729e-06
-3662357534369769783	1.5068496850290103e-06
-3662020925451765729	8.085534318524878e-06
-3660893670411650114	0.0001582118566147983
-3660716327591361239	1.036418552757823e-06
-3660634002286777788	5.086536475573666e-06
-3658812514400145642	1.7788175910027348e-06
-3658687582384305807	1.8964253740705317e-06
-3657998782293668918	1.55095256104687e-06
-3655918465451837104	1.8964253740705317e-06
-3655835480196217161	3.778149903155281e-06
-3655725451280243949	1.4480457139143255e-05
-3654416191295889523	3.037955866602715e-05
-3653774726225916120	1.3745408296017558e-06
-3653155156042333806	2.0140332708251663e-06
-3651241549029352451	0.06467167288064957
-3650544808431422755	1.2569331602207967e-06
-3650397739171555886	3.071032915613614e-05
-3649943366728560042	1.5803544783921097e-06
-3649626411612598832	5.101237093185773e-06
-3649589419285496817	2.263949681946542e-06
-3649441920092504201	7.034414920781273e-06
-3649334284198392116	7.2328780333918985e-06
-3649118644131703311	7.938525072859193e-07
-3648594764262693745	8.982294275483582e-06
-3648269230748368065	3.2930176985246362e-06
-3647972672890613114	1.553892798256129e-05
-3647945311205518256	6.027398740116041e-07
-3647855801422272722	1.5656535197194899e-06
-3647045234870683705	1.0503844350751024e-05
-3646849317620286430	3.8957574588494026e-07
-3646087605802778045	4.9615782700129785e-06
-3645327486037710343	3.322419615869876e-06
-3644822972888697217	2.0449051589821465e-05
-3644247193328940632	6.269964615057688e-06
-3643920812958820107	9.482126870352658e-07
-3643910741362415157	2.3367194444290362e-05
-3643399594784244641	4.527899363893084e-06
-3643265579154916989	5.108587629365502e-06
-3642709634712458392	2.4256603410321986e-06
-3642634402971818303	2.5138663204415934e-06
-3642511424869054905	1.1503510904731229e-05
-3642047097686254261	7.887071660661604e-06
-3641941598815727488	4.564651590044377e-06
-3641781450493527129	1.086401789507363e-05
-3641426092211454941	6.747746283508604e-06
-3641117100752840661	1.558302983539761e-06
-3641058968715839909	1.4612765880883671e-05
-3640892828338928873	1.4921486126695527e-06
-3639466148942872034	1.2312064427533187e-05
-3639014325325775106	0.00011929839092772454
-3638864058960954806	1.7126632201325265e-06
-3638812234619284117	6.894755642861128e-06
-3638765521473883170	1.1738726243493147e-05
-3638029711062548121	3.4694294299697503e-06
-3637955382241703138	2.5285671654273756e-06
-3636858937372218961	5.152690846443875e-06
-3635562402944827973	5.2041441449546255e-06
-3635423503803088402	2.7049788968724897e-06
-3634147294698160356	5.314401278155856e-06
-3632987765245797078	7.497495744246407e-07
-3632472287620113784	8.747078368287475e-07
-3632103688935583682	3.528233207816811e-07
-3631236773105786993	5.586369411503256e-07
-3631056153825231274	1.980220986297354e-05
-3630820333008550704	6.7036430664302316e-06
-3630735050670288195	6.056065467419103e-05
-3630179600976696679	1.1268294656474609e-05
-3629627908709039167	1.3010360362386564e-06
-3629427718563909987	3.6825933875661576e-06
-3629229157187032312	1.96257974494074e-06
-3628868585705728487	1.2642835827136878e-06
-3628484360840612443	3.1607089567842195e-07
-3628215307176831438	1.2642835827136878e-06
-3626198361578779283	6.468427500294638e-07
-3626162438378384692	5.9318422245269176e-06
-3624834674883048445	7.644505330972606e-07
-3624524567132871199	9.482126870352658e-07
-3624392548689409301	8.012029866222292e-07
-3623739547965210984	0.0002956292009912431
-3622093814442735436	3.5723362543649273e-06
-3622010747513000863	6.740395747328876e-06
-3621206894666713653	2.447711949571385e-06
-3621087081856380123	9.114602903537161e-07
-3620862491757254867	2.5800206913118018e-06
-3620820817281591409	5.130639237904688e-06
-3620032947021288662	2.1169398678466678e-06
-3618507291372719047	1.4039428606338333e-06
-3618330171271869496	9.739394045027439e-06
-3617449768457905077	1.1172738823006512e-06
-3617353811048243200	2.2271972284215735e-06
-3616016705780902330	3.4547284144537116e-07
-3615922837010127438	3.6678925425803754e-06
-3615702096277174123	1.4700972315040417e-06
-3615426221409389018	6.137655873317271e-05
-3614956484002530860	5.799533482786501e-06
-3614786129789961724	2.0066827346454374e-06
-3614718933804235363	1.1231542885070667e-05
-3613729203956962866	1.2275311291887192e-06
-3613158624028854113	4.9615782700129785e-06
-3612073333115510411	1.749415673657495e-06
-3611860120314824417	3.204811946488917e-05
-3611500305696824009	1.9037759102502605e-06
-3610941846793642986	4.024391091661528e-05
-3610389216681214929	1.5142001075219014e-06
-3610220368884119067	1.4112932831267244e-06
-3610189859414782869	2.903442009483115e-06
-3608809761503256265	8.673573574924376e-07
-3608539668568334718	7.431341146002524e-06
-3608353174298787793	8.798531780485064e-06
-3607673658239363988	1.1687272490235046e-05
-3607536414560174692	6.394922706931538e-07
-3606540613947365626	2.344805125176208e-06
-3605251292013224984	5.049783794675022e-06
-3605047654602041630	1.70016737683909e-05
-3604746753000498165	1.9111264464299893e-06
-3604195035414582779	9.092551408684812e-06
-3602247059834156348	3.2650859793648124e-05
-3601110988282300616	6.468427500294638e-07
-3600318894451253794	1.4561313037120271e-05
-3600065134449541573	0.00016094623424578458
-3599387147410828157	4.711661404144252e-06
-3599224776927413743	7.276981364157109e-07
-3597268634034050818	2.043435188170406e-06
-3596981764981966365	3.9472110984206665e-06
-3596615754549932491	1.2378218343656044e-05
-3596165029856838705	5.0137663492932916e-05
-3596131610337947892	1.1628469110291917e-05
-3594006461604783140	1.8273307432536967e-05
-3592961700332040815	2.888740937123657e-06
-3592250423863790841	1.764116632330115e-06
-3591712924584102484	4.2632819940990885e-07
-3591327833377438888	3.98396332457196e-06
-3590195209069792828	9.114602903537161e-07
-3589867397297017119	1.1613767583185108e-06
-3589212741767534881	3.998664396931417e-06
-3588477895046527069	2.058136033156188e-06
-3587287175168205849	2.058136033156188e-06
-3586834756022255571	6.644839231739752e-06
-3586414577767560567	5.343803422874771e-06
-3585857518759402818	8.379553833037789e-07
-3585756839386516773	1.99198166228598e-06
-3585745700405623099	7.879721124481875e-06
-3585522095327723041	1.7788175910027348e-06
-3585469308622370286	3.807551820500521e-06
-3584572287868435923	0.0013647867599502206
-3584147339783424067	1.4112932831267244e-06
-3584101910132064224	2.1977953110763337e-06
-3583624436030357842	5.1673914640559815e-06
-3581715668716784098	6.189109171828022e-06
-3581189413904863049	5.6084209063556045e-06
-3581168746308904142	2.3595059701619903e-06
-3579286102460854522	4.1162721231557953e-07
-3578565940861239322	1.359839870929136e-06
-3577959135770862836	5.4128977353684604e-05
-3577668304715378599	0.00017901373212225735
-3577452187837056699	3.307718770884094e-06
-3575675341978500387	9.482126870352658e-07
-3575287208248422380	3.116605967079522e-06
-3575215262287880474	6.60073646940873e-06
-3573757067724129451	4.972603710484691e-05
-3571179211972559002	8.747078368287475e-07
-3571032475462416701	3.0879393307259306e-05
-3570923842179903201	1.4994991488492815e-06
-3570471407156486176	2.6535253709880635e-06
-3570375286077326529	1.6641501133562997e-05
-3570216072733783441	6.916807615198195e-05
-3570006090292847156	2.0140332708251663e-06
-3569581899411159462	2.7285004762234166e-05
-3569280855222384439	3.08720416342112e-07
-3568848021499479020	2.357300945732277e-05
-3568003893093598514	5.924491688347189e-06
-3567119594597257290	4.8439701458846685e-06
-3567080309936995595	1.5208155673462898e-05
-3567015251221692390	2.925493390648626e-06
-3566079369657832703	5.21884487625357e-07
-3564594492345139948	2.1536923213716364e-06
-3561601708762979981	2.499165248082136e-06
-3561031788380037380	2.270565164508298e-05
-3560798119803788018	2.499165248082136e-06
-3560320693286393681	1.6244573544099694e-06
-3559936094424599069	3.278316853538854e-06
-3558837063034126514	6.541932293657737e-07
-3558239601144121207	4.1287679778179154e-05
-3556808745491264248	1.4855331755825318e-05
-3555278854265744522	3.239359284634702e-05
-3554647391614632821	5.586369411503256e-07
-3553602728101020262	8.820583161650575e-07
-3553153978523096808	2.697628360692761e-06
-3552439495221413845	2.8593390197784174e-06
-3552416330194075910	7.747412382741459e-06
-3552415889523151991	8.335450729646254e-06
-3550649516518038363	6.277314969338477e-05
-3550448025055340636	6.24791312020534e-07
-3550380434448149478	2.2286672901827842e-05
-3549495590848692394	5.496693484019488e-05
-3548913022785786803	4.388240085972939e-06
-3548108667574440465	6.321417913568439e-07
-3547310332112070417	1.7273641788051464e-06
-3546580922610515459	2.9842972253391054e-06
-3545875355473700779	7.718010124335706e-07
-3545291653948962736	4.829269073525211e-06
-3544455817473578843	8.967592748376774e-07
-3543555467576679075	5.17474200023571e-06
-3543221037204933750	4.0354167140321806e-05
-3542402958855263447	0.00026901307865045965
-3541988495738126509	4.866021754423855e-06
-3541381760199187646	1.4708322851220146e-05
-3541196936702421099	6.3361189859278966e-06
-3540224925338943400	5.8928846556227654e-05
-3540047845681098660	5.674575277225813e-06
-3539269164611065578	3.3591720693948446e-06
-3538697679451417132	1.146675799645891e-06
-3538564579653081334	4.8439701458846685e-06
-3538545869905321357	8.820583161650575e-07
-3537163617158653945	1.8302710032003233e-06
-3535988582059906573	2.6366193196736276e-05
-3535338590156399908	6.835952035544324e-07
-3534890822175113149	1.8964253740705317e-06
-3534556412054435475	1.3069164197077043e-05
-3534484941703477091	6.189109171828022e-06
-3533884421341439379	1.1613767583185108e-06
-3533798915778358569	2.1022390228608856e-06
-3533785126603436151	4.95422773383325e-06
-3532986718917133519	1.7347147149848752e-06
-3532693660626354257	1.0070166354125831e-06
-3532590640534787022	5.439359824777057e-07
-3532450891695563588	3.1533584206044907e-06
-3531780149345633904	7.6812575571239e-06
-3530779120632216979	3.278316853538854e-06
-3530657025434474954	6.042099357728148e-06
-3530199799439993391	1.359839870929136e-06
-3529937945287684447	1.8008690858550835e-06
-3529633660374954047	2.8769802156602964e-05
-3529416178149171340	4.792516847373918e-06
-3529405083617796102	3.623789552875678e-06
-3529199631419269127	1.274574242415838e-05
-3528787625937096161	1.258403244719375e-05
-3528344206668170504	5.454060556076001e-06
-3528148179691217922	5.182092536415439e-06
-3528089563797495878	3.0357507512235316e-06
-3528027010266902784	7.144672508729855e-06
-3527547787532309617	1.53625151142478e-05
-3526435110127172288	1.8809892935678363e-05
-3525407375510894999	1.146675799645891e-06
-3523953411647372573	1.337788489763625e-06
-3523724011911990216	3.0239900297601707e-05
-3522817463918347627	1.5656535197194899e-06
-3522238813396590537	5.29235012436402e-06
-3522005642079611670	2.976946916533052e-06
-3521971728603711506	4.454394456843147e-06
-3521304691330468094	5.262947979645105e-06
-3520890877948384416	1.2054797480232082e-06
-3520676020875747712	8.217843060265295e-06
-3519074035542088840	9.393920663569588e-06
-3519023095598553715	1.4259942417993443e-06
-3518818204496035588	4.285333488951437e-06
-3517492748591576935	1.7560310880071484e-05
-3517198763474649765	2.0140332708251663e-06
-3516316053145525654	4.057468231621897e-06
-3516029946340420572	4.38088954979321e-06
-3514780323744137119	4.902773980575148e-06
-3514413856216699736	1.775142300175503e-05
-3513660613798165886	9.805547961150296e-06
-3512458934951512084	1.242232087861339e-06
-3511983020560394614	4.219179118081229e-06
-3511770649215549395	2.6535253709880635e-06
-3511531355211717865	1.5656535197194899e-06
-3510946408121797196	1.2201807066958281e-06
-3510819645972306143	5.953893378318753e-07
-3510189584287356385	1.5289010661945213e-06
-3510131896944401329	5.8142345551459584e-06
-3509918463757263643	6.48533386993222e-05
-3509371176217845163	1.1760777169911307e-06
-3508909196157278101	2.190444774896605e-06
-3508733403662769182	1.5164052456384525e-05
-3508229772917731946	1.2275311291887192e-06
-3508078687359935114	2.058136033156188e-06
-3507378261082069948	0.00016973742458503693
-3506963941546916254	8.600068781561276e-07
-3506195526537700744	1.575944224896375e-05
-3506007169823769584	2.043435188170406e-06
-3505806559501114977	1.1400603398215026e-05
-3505406342290210840	8.600068781561276e-07
-3502768768925807858	2.0507854969764594e-06
-3502739990107677908	2.0507854969764594e-06
-3501437078155918675	1.5656535197194899e-06
-3498394427238939186	7.571000537609507e-07
-3497104948780354703	9.562982086208649e-06
-3495850065552811377	7.791515599819832e-06
-3494916300020528864	1.53625160237425e-06
-3493748535383503652	2.271300218126271e-06
-3492990984571360961	1.4700972315040417e-06
-3492942788088601455	2.3080526716512395e-06
-3492646223055881255	1.4039428606338333e-06
-3492475080231716834	4.8439701458846685e-06
-3490283550573688504	1.0687606845749542e-05
-3489793080480366725	1.2356166735116858e-05
-3488743338210232420	4.123622602492105e-06
-3488393106519727772	2.1316409402061254e-06
-3488126778279379288	2.778483803922427e-06
-3488091263293953646	1.4553962728314218e-06
-3487834198258382000	3.0136993700580206e-07
-3485071573687524825	8.555965905543417e-06
-3484100943923721216	9.555632232149947e-07
-3483792407605270581	2.8078857212676667e-06
-3483075852641172084	4.182426437182585e-06
-3481733454656063633	4.549950972432271e-06
-3481631142616599296	1.9258272914157715e-06
-3481091175379393254	3.4547283576102927e-06
-3480519159480561716	7.497495744246407e-07
-3480315784526530724	7.45339275454171e-06
-3480281015988429374	2.3301040528167505e-06
-3479571009197471581	8.967592748376774e-07
-3479254917012994890	0.0018481473671272397
-3478903864650629393	1.6759107666075579e-06
-3478444448453776094	2.1977953110763337e-06
-3478283555405807252	1.837621539380052e-07
-3478056503502587951	0.0002472115447744727
-3476571839014106108	4.910124516754877e-06
-3476414940173723435	0.00022525564418174326
-3476256029937319652	1.1305047337373253e-05
-3476188095959235889	2.38890788750723e-06
-3475358129982956921	2.477113866916625e-06
-3474148548824749854	3.998664396931417e-06
-3473941782262828845	1.5377216186607257e-05
-3473149113023017536	9.188107696900261e-07
-3472494457532580440	1.1194790204172023e-05
-3472151806079292434	3.3665226055745734e-06
-3471834330235363257	1.3671904071088647e-06
-3470890934147155184	1.9552292087610113e-06
-3469908477205194513	1.5950554370647296e-06
-3469864093962561880	5.953893378318753e-07
-3469028899475832530	5.093887011753395e-06
-3468114339527183610	7.203476002359821e-07
-3467491204314437946	1.4259942417993443e-06
-3464931374609696837	3.844304046651814e-06
-3464501585580646029	0.00021722156088799238
-3463694804578553629	7.299032404262107e-06
-3463414145500820491	6.497829417639878e-06
-3463413167805366521	1.4855331755825318e-05
-3463329933678674025	6.20381024418748e-06
-3462738586082931213	1.8376215393800521e-06
-3461223420395306434	1.234881665368448e-06
-3461058405911191449	1.4333447779790731e-06
-3460533215050175845	2.2492486095870845e-06
-3460284843238000836	4.175075901002856e-06
-3458815662799231745	5.711327503377106e-06
-3457787814345521041	7.482794899260625e-06
-3457559292771025792	9.849651405602344e-07
-3456380360283407582	2.4109594960464165e-06
-3455868332766469499	6.3361189859278966e-06
-3455429290540476020	2.3227535166370217e-06
-3455296917577043864	4.770465238834731e-06
-3453867143753941239	7.423990950883308e-07
-3453825048979468467	1.5730040558992187e-06
-3453443081308662559	2.3301040528167505e-06
-3453180799385476258	1.661209807934938e-06
-3453018571731878070	1.5428669939865358e-05
-3451859866007596763	1.0658204701030627e-06
-3451397024765686481	3.3444712244090624e-06
-3451297235227276426	1.7935185496753547e-06
-3450314880640578821	0.00016841433534864336
-3449392656736175089	2.183094238716876e-06
-3449227156825831032	0.00013152224710211158
-3448485058239636967	3.219512791474699e-06
-3448158462790316539	1.323087531091005e-06
-3447625166736672512	1.4333447779790731e-06
-3447321504777901237	1.6097563957373495e-06
-3447301756366549334	1.4774476539969328e-06
-3447238227058762276	4.2632819940990885e-07
-3446146055768371749	5.318811599863693e-05
-3444554440720992052	6.9462093961192295e-06
-3443962581657708208	2.874040092137875e-06
-3443895167140165274	1.3818913657814846e-06
-3442295551608320275	2.4910797947086394e-05
-3441965317119793333	9.629136457078857e-07
-3441211768306955413	3.0136993700580206e-07
-3441107044778955677	2.6314739898225525e-06
-3440151937104407931	4.1897769165188947e-07
-3440012279949046836	4.858671218244126e-06
-3439831384125920892	2.720414886425715e-05
-3439548543498830107	1.5737390640424564e-05
-3436967491010938389	8.548615369363688e-06
-3435754474807032431	2.7637827315629693e-06
-3435448160400448563	1.1915138202311937e-05
-3434658401052828826	2.9622458896483295e-05
-3434146416180919106	8.085534659585392e-07
-3433898847764295420	1.6465088492623181e-06
-3433492050121749180	1.9331778275955003e-06
-3433462271862986246	6.835952035544324e-07
-3433091215101268109	5.806883791592554e-07
-3432309013775351910	4.1897769165188947e-07
-3431388571509109088	7.497495744246407e-07
-3430710905860015343	1.53625160237425e-06
-3430574499706946544	1.4406952004719642e-06
-3430260193929252511	2.9328439268283546e-06
-3429300463801545461	9.33511728362646e-07
-3428892500874432583	2.3815573513275012e-06
-3428690868033523880	6.005347131576855e-06
-3427802941264387787	2.9350490876822732e-05
-3426889932468671136	5.512864618140156e-07
-3426663124436824685	6.843302344350377e-06
-3426029659498707324	1.0797863978950772e-05
-3425248939880408618	1.359839916403871e-05
-3425049056580084537	2.38890788750723e-06
-3424625387271816671	1.917006738949567e-05
-3423601554072580429	2.1757439299108228e-06
-3423593035119510430	1.4987640497565735e-05
-3422910794963286090	1.4333447779790731e-06
-3421618008707840251	2.2786507543059997e-06
-3421168815933809935	1.749415673657495e-06
-3420586778771616497	2.4330108772119274e-06
-3419837411430263371	1.6244573544099694e-06
-3419480284485241914	3.151153214275837e-05
-3418202045688270027	5.130639237904688e-06
-3416940587152858916	3.9472110984206665e-06
-3416805890619682239	5.0336129788775e-05
-3415865014809317069	1.3495492567017209e-05
-3415178848754473360	1.1297696801193524e-05
-3414434632631102654	6.593385933229001e-06
-3414230129175570067	1.1165388059453107e-05
-3413263981979681223	1.3304379535838962e-06
-3413118766167274260	2.4624127945571672e-06
-3413073574736761396	9.26161249026336e-07
-3412603106842551983	3.476779966149479e-06
-3412423441210881814	2.6094225177075714e-05
-3411954077617075367	1.0952223874483025e-06
-3411681708385265355	6.615437541768188e-06
-3411373703763352024	1.6737056284910068e-05
-3409902982256651666	2.538857916078996e-05
-3409513251748564795	5.556967607844854e-06
-3408496656102470358	7.615103641001042e-06
-3408291885520586755	1.947878899954958e-06
-3407988924584103866	4.491147137741791e-06
-3406718939745340543	5.21884487625357e-07
-3406568566248473648	9.702641818876145e-07
-3405042538425202426	4.9409965868107975e-05
-3404850493470490310	9.754095117386896e-06
-3403293356219198276	2.5065157842618646e-06
-3403237443302712352	1.940528363775229e-06
-3402846846701751174	3.807551820500521e-06
-3402768411546027824	1.0143670579054742e-06
-3402612733864847401	6.718344138789689e-06
-3402576816550996297	1.2429672096914146e-05
-3402520459279555606	4.6749091779929586e-06
-3401877989526522191	1.4186438193064532e-06
-3400634816796351952	1.6318078905896982e-06
-3400538767987576782	6.982961622270523e-07
-3400350794693654134	3.939860562240938e-06
-3399967586483036017	3.800201284320792e-06
-3398074397916480151	1.1731375707313418e-05
-3397253996947366608	1.0070166354125831e-06
-3397058254788221488	1.6318078905896982e-06
-3397002892821731570	4.983629423804814e-06
-3396759339061127059	1.2084198715456296e-05
-3395865963065278898	6.446376119129127e-06
-3395726392016182362	2.3595059701619903e-06
-3395328996131160267	7.571000537609507e-07
-3395090171661139871	6.935918645467609e-05
-3394857326275585507	3.5385241062613204e-05
-3392602015275126938	6.931508323759772e-06
-3392129246826629339	1.728834286041092e-05
-3392075219701967938	7.494555757148191e-05
-3392015973520323398	2.1434017980936915e-05
-3391734793089219055	1.2201807066958281e-06
-3390160398937074934	1.7714671685098438e-06
-3389590133163259415	4.38088954979321e-06
-3388938893814623963	6.982961622270523e-07
-3387647264470578243	6.805080192862079e-05
-3387521481598329265	5.52021492694621e-06
-3387036680751542856	9.33511728362646e-07
-3386652330824220488	7.997328793862835e-06
-3386531603103266613	2.477113866916625e-06
-3384646739587579093	8.070833246165421e-06
-3384229735343285639	1.2936855000589276e-06
-3383606700433968133	1.8574677596916445e-05
-3383438190263693933	2.9328439268283546e-06
-3382369847221759526	5.0424332584952936e-06
-3382236112056719070	3.425326440265053e-06
-3381572832875806908	1.8846645616577007e-05
-3380551487216091923	2.64617506218201e-06
-3380094442363376640	1.1091883607150521e-05
-3379772472151914003	1.4994991488492815e-06
-3379476138986447590	1.7861681271824636e-06
-3378601409394092984	2.043435188170406e-06
-3378405171785099601	1.7347147149848752e-06
-3378249658590260984	8.673573574924376e-07
-3377342168178634343	6.2993663050292525e-06
-3377337645962247589	9.629136457078857e-07
-3377335822593552655	7.791514917698805e-07
-3376543077749684202	5.270298515824834e-06
-3376421374051368948	3.2930176985246362e-06
-3376366784118040694	5.071835289527371e-07
-3376326119858935099	2.822586566253449e-06
-3376218216331077787	3.8957574588494026e-07
-3375901578793931212	3.885466867359355e-05
-3375655287977964692	1.7538259271532297e-05
-3373850779546201114	8.776480171945877e-06
-3373735260361150659	2.747611688391771e-05
-3373730344970454694	2.065486569335917e-06
-3373408368789716321	6.181758635648293e-06
-3373019441771472522	2.8519885745481588e-05
-3371424842864320685	6.2993663050292525e-06
-3371201580157287227	1.2275311291887192e-06
-3369009719711543966	3.589242260204628e-05
-3368832695563690070	1.6759107666075579e-06
-3368695238250637117	8.747078368287475e-07
-3368649457558041707	1.8229205807074322e-06
-3367970321511624938	1.3965923244541045e-06
-3367917497087035469	2.0213835796312196e-06
-3367783308602183143	9.460075489187147e-06
-3367265564532644633	5.365854576666607e-06
-3366699605800793733	8.232544246311591e-07
-3366246617486405907	2.396258423686959e-06
-3365809678691206793	7.718010124335706e-07
-3365354041214124310	2.168393393731094e-06
-3364931544645803428	2.8666895559581462e-06
-3364519372628932039	1.7126632201325265e-06
-3363249767810718532	1.5656535197194899e-06
-3363074581458260623	2.484464175722678e-06
-3362974785733649786	6.078852038626792e-06
-3362895067603411869	5.211494681134354e-06
-3362410428747683689	9.651188520365395e-06
-3362220368954372011	2.3595059701619903e-06
-3361629776494916930	4.9248255891143344e-06
-3360577424442584463	1.0143670579054742e-06
-3360442245218344557	8.394255019084085e-06
-3360268548479124528	6.0935531109862495e-06
-3360192277501431748	8.261946277343668e-06
-3359580722047260945	1.6972271623671986e-05
-3359041438088650949	1.8376215393800521e-06
-3358823717618113472	1.4921486126695527e-06
-3358742031148908395	3.6818582884734496e-05
-3358715217093567838	2.183094238716876e-06
-3357947325708770785	1.399532538925996e-05
-3357815722498822758	5.424658866104437e-06
-3357705514727785439	2.183094238716876e-06
-3357585210089866045	2.7189447791897692e-05
-3357385383047578322	1.4847981901766616e-06
-3356606643257953404	2.241898300781031e-06
-3355558460510103178	5.292349669616669e-07
-3355066162660856941	3.859005119011272e-06
-3354514919325682987	1.6906117252801778e-06
-3352688413966418781	2.447711949571385e-06
-3352583246313694736	5.020382104703458e-06
-3352353347493001863	2.1022390228608856e-06
-3351837709553256356	3.8957574588494026e-07
-3351686715544205411	9.592384230927564e-06
-3350495249225552247	2.874040092137875e-06
-3350462929612297041	1.4994991488492815e-06
-3350430020423040889	2.543268237786833e-06
-3350424957988930148	2.697628360692761e-06
-3350223879595323179	9.041097541739873e-07
-3349007582701517499	2.9379893021541648e-05
-3348881532741230134	9.254262295144144e-06
-3348285422644059544	1.043768975250714e-06
-3348112082480613847	8.886737305147108e-06
-3347116031774619270	9.923155630531255e-07
-3346592032656159063	9.482126870352658e-07
-3346071345989795431	1.4862682292005047e-05
-3345877282867064890	3.75609852198977e-05
-3345267486130140594	1.273839188797865e-05
