-8067396286196445213	5.631536168948514e-06
-8066476067843100950	2.7047546609537676e-05
-8066435679910944720	1.0145587339138729e-06
-8065796904367710219	5.499202416103799e-06
-8064879633018779892	1.948246790561825e-06
-8064325622979758974	5.175719707040116e-06
-8064285791080235385	6.910761953804467e-07
-8063570986584413064	2.6687305307859788e-06
-8062782744818597577	8.25615552457748e-06
-8060222527675446566	9.704474905447569e-06
-8057562894985926622	1.5953568208715296e-06
-8056661866134103386	1.418911779182963e-06
-8056596709064893353	5.219831109570805e-07
-8056310327589639422	9.483918574915151e-07
-8056308965141274230	4.278791038814234e-06
-8055950451818868688	1.8967837149830302e-06
-8055362439386050117	2.690786232051323e-06
-8055274422202594121	2.499637275832356e-06
-8054480914861815740	9.557437579132966e-07
-8053892831055052686	2.6246193556289654e-06
-8053256915303038715	4.543458544503665e-06
-8052962551516629717	3.367158569744788e-06
-8052771561154426356	9.219250387104694e-06
-8052756158506529035	1.1976203495578375e-05
-8050880596689321727	5.8814998737943824e-06
-8049775315908367566	2.2790811726736138e-06
-8048758925356809993	7.4253935054002795e-06
-8048605653894867413	1.1285127584415022e-05
-8047267430695320719	8.285563126264606e-06
-8047261371945804773	5.2227718697395176e-05
-8047161931651758031	9.34423314902233e-06
-8047082477747387173	2.918694235631847e-06
-8046482284600849891	8.866360985848587e-06
-8045949170744673456	1.802679616957903e-05
-8045879524104793847	1.3012818271818105e-06
-8045460503300543121	3.352454768901225e-06
-8044183330000230056	9.263362130695896e-07
-8043819112715680118	4.594921847456135e-06
-8041819426052528194	1.3012818271818105e-06
-8041112557182181535	1.3453931160256616e-06
-8040329008138824717	6.954873242648318e-06
-8039826306520619332	3.1760098408994963e-06
-8039664432766716740	1.3968561688670889e-05
-8038347733987142001	1.639467996028543e-06
-8037777476299525953	8.822249810691574e-07
-8037387907590599677	2.8084161840524757e-06
-8035967175281473594	9.006046639115084e-06
-8035891863291380520	5.734462433792942e-07
-8034489937378827021	3.4480292470107088e-06
-8033633842085246811	8.528174362254504e-07
-8033465611432973494	5.043385954195401e-06
-8032873388283901905	7.1607259997108486e-06
-8032522820803188346	2.245262476208154e-05
-8032328705148092613	3.8229748611229297e-07
-8032033981653630014	0.0002853262412827462
-8031009405003548164	2.4114149255183293e-06
-8029898117351520380	7.726820513198618e-06
-8029513979969474896	7.057799393805908e-07
-8028066963841677790	1.9548635464161634e-05
-8026904407993596375	5.690350917575415e-06
-8026469679296000158	1.4843434655631427e-05
-8026150028920015436	0.0002801284717861563
-8026050614861898389	6.102055749579449e-07
-8025785122281090476	2.212914296251256e-06
-8024949031887097145	7.006336545600789e-06
-8024770855773279723	0.00012590820551849902
-8024492571499231235	3.153954139634152e-06
-8024116833679384378	3.227472916478291e-06
-8023314265602164224	2.3305442482524086e-06
-8022830907469656947	5.40362771062064e-06
-8022390053717291945	1.168948074337095e-06
-8022304831129286733	2.301136873938958e-06
-8022022689959332167	2.2202661966730375e-06
-8021652672428161592	1.1711535989888944e-05
-8021243027011291465	9.704474450700218e-07
-8020466985347774023	1.418911779182963e-06
-8020309892662774438	1.7541573470225558e-05
-8019617993275471052	2.4849337023624685e-06
-8018978700553432103	9.020750439958647e-06
-8018895599207648016	8.087062042250182e-07
-8018671466095059221	2.5805079530982766e-06
-8017710313536270287	8.160581046467996e-07
-8017281281920418960	1.5659493328712415e-06
-8017183606357326423	2.6834343316295417e-06
-8016806759573026644	1.168948074337095e-06
-8016472764799173812	1.1615961739153136e-06
-8016358484320299367	1.0829311577253975e-05
-8016037660799630834	2.161451220672461e-06
-8016015071883164740	3.168657940477715e-06
-8015671721540963865	9.483918574915151e-07
-8015306515026399608	2.1688031210942427e-06
-8015261347503481746	9.66036350291688e-06
-8015076759851837868	1.0719033525674604e-05
-8013431799060494180	4.925756229567924e-07
-8011884407163109838	6.175574753797264e-07
-8010117227306155217	9.031777881318703e-05
-8009385542684864757	3.0216203867894365e-06
-8008964076791390246	0.0026527182199060917
-8007911791985156049	1.8387037926004268e-05
-8007381282543932010	1.293929926760029e-06
-8007298888002449551	1.4115598787611816e-06
-8006724561499345957	2.727545506786555e-06
-8005977934692095583	3.7053448522783583e-06
-8005067168450479747	5.440386985355872e-07
-8004877727251925847	1.682108995737508e-05
-8003698192387143651	1.293929926760029e-06
-8003244703840004187	7.95472806203179e-06
-8002960619963801794	3.811946953646839e-05
-8001881981289654540	3.668585350169451e-06
-8001509197220851353	1.5806530200279667e-06
-8000996751057797853	2.9730981623288244e-05
-8000482949769530166	5.815332769998349e-06
-7999712526134802866	5.844740371685475e-06
-7999530127319985607	6.587279585801298e-06
-7999383724254064093	4.881644599663559e-06
-7998573272652397225	1.0366143214923795e-06
-7998543730572234600	6.469649633800145e-07
-7997921514751476232	4.234679636283545e-06
-7997191712140824281	0.00010497742186998948
-7996878964487866458	2.426118726361892e-06
-7996477305014640461	3.6906410514347954e-06
-7996388288595857790	8.528174362254504e-07
-7995665433166349916	1.824735227273777e-05
-7995537340466315269	7.866506166465115e-07
-7994330725872873076	1.55859743244946e-06
-7994077997966242440	1.9261910892964806e-06
-7993513674032849133	1.574771522427909e-05
-7993292838095776854	2.212914296251256e-06
-7991896393200274999	0.00019878734019584954
-7989900882105149335	1.8747280137176858e-06
-7989676500872255174	0.00035921260132454336
-7989407889839299271	7.7929871622473e-07
-7987020244854554970	4.161161086813081e-06
-7986502526409003295	2.058524842141196e-06
-7985686284829528996	5.4624429139948916e-06
-7985371670162618576	3.4730255720205605e-05
-7984936464625641322	2.8760534405591898e-05
-7984720664663847586	2.8966385343665024e-06
-7984227284625584967	1.168948074337095e-06
-7983131404272368795	5.807980869576568e-07
-7982690225086637169	1.5291899444491719e-06
-7982430407309643696	1.5034584066597745e-05
-7982307196094243162	0.0018839105032384396
-7981029037163952780	7.940024602248741e-07
-7979966789503868765	9.410399570697336e-07
-7979163417393341207	3.205417442586622e-06
-7979030293546333730	8.822249242257385e-08
-7978463021426189317	1.933542989718262e-06
-7976723580176038036	5.013978352508275e-06
-7974836246322623055	2.1908585949859116e-06
-7973347547009068570	2.5437486783630447e-06
-7973254245484821866	1.989417251024861e-05
-7972628967278903102	1.985006065297057e-06
-7972503866720486554	2.5069891762541374e-06
-7971232057085508503	3.9619251765543595e-05
-7969096787971878380	1.3600968031823868e-06
-7968332421729951866	7.719468158029485e-07
-7968097224583975208	1.7203386732944637e-06
-7967489115129019460	1.6762273844506126e-06
-7966950929527073475	7.608455052832142e-05
-7966281271135479181	3.325987927382812e-05
-7965744562853325527	8.594341124990024e-06
-7965313618873974459	1.7203386960318312e-05
-7963765488101936074	1.183651875180658e-06
-7962118949312551441	5.705054718418978e-06
-7961797936517322428	1.2718743391815224e-06
-7961671312590341806	1.158655413746601e-05
-7960896525077612211	1.2718743391815224e-06
-7960636353156855391	1.0219106343356543e-06
-7959802329309591781	2.7503363526193425e-05
-7959619369114190851	2.6466748295206344e-06
-7958666656618153685	4.925756002194248e-06
-7958440497950616817	1.7284257410210557e-05
-7958085633295894597	1.1983555623373832e-06
-7955968007950878178	2.212914296251256e-06
-7955963002019833730	4.514050942816539e-06
-7954405359396417938	8.182636520359665e-05
-7952482034334595137	2.149688225472346e-05
-7952159538091691731	9.189843126478081e-07
-7950832506827798284	1.6909311852941755e-06
-7950555820180240293	3.521548023854848e-06
-7949601742600746922	2.9260461360536283e-06
-7949527329952815002	8.160581046467996e-07
-7949463092814177283	1.1762999747588765e-06
-7948726613243755562	7.418041604978498e-06
-7947699398867601703	3.7935674299660604e-06
-7946433821713507933	1.543893631605897e-06
-7946266941881435784	3.1907136417430593e-06
-7946110353385752301	3.043676088054781e-06
-7945566576114508329	9.550085451337509e-06
-7944948634830072471	1.4850786556053208e-06
-7944562158498844694	2.4849337023624685e-06
-7944163918124824308	8.675947174197063e-05
-7943548175041419184	1.1557146535778884e-05
-7943160284778957140	3.3892142710101325e-06
-7942801680643803649	1.6651996702421457e-05
-7941681061835546312	1.2351149507594528e-06
-7939309688135893036	3.0385297577595338e-05
-7939225324741392583	2.1908585949859116e-06
-7938605152234039241	3.227472916478291e-06
-7938301452851747397	6.263797331484966e-06
-7937870884582304214	1.124836785493244e-06
-7937560001695926146	8.675212370690133e-07
-7934485131733746446	2.889286633944721e-06
-7933927796978472680	5.587424766417826e-06
-7932726157302395100	1.0101475709234364e-05
-7932682131513025374	1.029262421070598e-06
-7932415551069893076	4.234679636283545e-06
-7931938043614482763	9.66036350291688e-06
-7930833734708083169	1.5005176464910619e-05
-7930781730819761587	4.065586836077273e-06
-7930750319512033818	7.645949722245859e-07
-7930055489226520313	2.18350669456413e-06
-7929584507019973239	7.94737661635736e-06
-7928837327279453421	1.4556711676050327e-06
-7927665757964257977	2.930457230831962e-05
-7925951882717165394	1.3233374147603172e-06
-7925381529593945453	2.2717292722518323e-06
-7924319570808584028	2.0805805434065405e-06
-7924285582013929160	5.6168323681049515e-06
-7924260209501441983	1.4850786556053208e-06
-7923881533783655860	2.477581801940687e-06
-7923360439776451060	6.5211129367526155e-06
-7922761905753283000	5.888851774216164e-06
-7922282257428079635	1.6688755977156688e-06
-7921689018821581326	3.0951391636335757e-06
-7921482560093830037	1.4262636796047445e-06
-7920409662814971056	5.043385954195401e-06
-7918475921300299325	9.117060108110309e-05
-7918311382515149475	5.102201157569652e-06
-7918206541854550417	4.080290636920836e-06
-7918182541155632060	2.161451220672461e-06
-7918166768100104095	6.352019681798993e-06
-7916959294015512748	5.006626452086493e-06
-7916386732140424752	1.3968561916044564e-06
-7915957157525926305	1.2101185348001309e-05
-7915558737724919015	4.411124905345787e-07
-7915547320091314643	1.2255574802111369e-05
-7915417695221371488	1.41817663461552e-05
-7915256677535969339	1.8673761132959044e-06
-7913926763407438326	5.736667662858963e-05
-7913926722028145149	2.2570254714082694e-06
-7913253854139654629	6.9107622948649805e-06
-7912405133383687102	2.198210495407693e-06
-7912021783357471601	5.910907020734157e-06
-7911397583613824996	1.2167352906544693e-05
-7910259138695703302	0.00010821959585882723
-7910058749706050562	2.4702299015189055e-06
-7909884065448137975	5.660943429575127e-07
-7909157551090629805	8.609044925833587e-06
-7908861471870632854	2.073228642984759e-06
-7908554330098015740	2.0805805434065405e-06
-7908340734964783807	1.6762273844506126e-06
-7908053879766647087	4.036179234390147e-06
-7907038681142290334	6.85929899191251e-06
-7906851047187929280	7.940024602248741e-07
-7906655353539385916	2.1555695639108308e-05
-7905624071103574416	1.5556566722807474e-05
-7905450082253096860	4.043531021125091e-07
-7905277344981405333	3.815623131231405e-06
-7904902813668144220	4.0288273339683656e-06
-7904634409558533885	4.940459621138871e-05
-7903696942185898745	5.14631210535299e-06
-7902758036690784769	6.976928943913663e-06
-7902257013049150910	1.5880049204497482e-06
-7901659424770176927	6.93428810336627e-05
-7900729309117023270	1.8673761132959044e-06
-7900515648034427390	2.6466748295206344e-06
-7899314644706975256	2.742249307630118e-06
-7898479021278914169	8.087062042250182e-07
-7897998632349709799	2.2055623958294746e-06
-7896821938821066003	1.013823475659592e-05
-7896672480470931411	3.668585350169451e-06
-7896628065876765090	6.763724513803027e-07
-7893841136259655231	2.9113423352100654e-06
-7891232082587116420	2.5069891762541374e-06
-7890708471680757721	1.1454220839368645e-05
-7888224860361605000	1.7938574501386029e-06
-7886889671859962309	1.3475986634148285e-05
-7886854852855105773	2.587859853520058e-06
-7885986093505816882	4.139105385547737e-06
-7885659297975988418	5.587424993791501e-07
-7885015703134063515	6.175574526423588e-06
-7883468405237698618	4.000154876848683e-05
-7883090696014844655	4.315550540923141e-06
-7882219671788847398	6.741669039911358e-06
-7882073134094438008	1.4777267551835394e-06
-7881822161569290166	3.087787263211794e-06
-7881768916066084007	2.4702299015189055e-06
-7879267241543769819	5.697702817997197e-06
-7879085164733122024	2.249673707410693e-05
-7878393104629452926	1.0586699090708862e-06
-7878163057160761531	4.550810444925446e-06
-7878091872706993137	1.0880773970711743e-06
-7878078776062499692	2.3290738681680523e-05
-7877094926536943596	2.5952117539418396e-06
-7876820237974832559	1.918839188874699e-06
-7876217473381666292	2.198210495407693e-06
-7875611468693883624	1.8747280137176858e-06
-7875485247955473337	4.7309313231380656e-05
-7874006772407953098	1.0072068334920914e-06
-7873338312121162864	6.910761953804467e-07
-7872469423359119191	1.1615961739153136e-06
-7872161368953774722	1.418911779182963e-05
-7871651316497959205	9.704474450700218e-07
-7871404973574253565	4.352309588284697e-06
-7871404098766758737	5.219831109570805e-07
-7870723185343474623	2.8966385343665024e-06
-7870524005532498944	2.456996480759699e-05
-7870375687917023556	1.043966221914161e-06
-7868652317367687699	9.116324690694455e-07
-7867825530231964932	5.830036570841912e-06
-7867786621467072525	1.4042080920262379e-06
-7867353238662084687	3.6024187011207687e-07
-7866671031256325061	2.5952117539418396e-06
-7866201566318393433	3.256880518165417e-06
-7865761238485920612	5.425683411885984e-06
-7865292348387544250	3.5509553981682984e-06
-7863671674028635029	3.328928869450465e-05
-7861793062401512902	1.5174269719864242e-05
-7861683789156004679	2.249673570986488e-06
-7860742531387024565	2.3599518499395344e-06
-7860308318098378198	4.043531021125091e-07
-7859824664625046226	1.6688755977156688e-06
-7859227632864117774	2.867231216896471e-07
-7858945077936873673	2.3114293071557768e-05
-7858372838866981713	2.4849337023624685e-06
-7856908037256983513	9.336880793853197e-06
-7856435842498247526	1.2424668511812342e-06
-7856302707047808134	6.0358888731570914e-06
-7855560098496107407	9.483918574915151e-07
-7855087337902870564	8.087062042250182e-07
-7854643887320817177	8.822249810691574e-07
-7853019877524551142	5.236005017650314e-05
-7851566224844310417	7.866506166465115e-07
-7850660037581765841	9.336880566479522e-07
-7850366925830708720	8.087062042250182e-07
-7850057275951118101	1.3049577319179662e-05
-7849899075870447234	4.749310846818844e-06
-7847491906353268341	1.179240734927589e-05
-7847358779908140499	5.792541924165562e-05
-7845994159314132148	8.653156328364275e-06
-7845641101960535598	1.2718743391815224e-06
-7845541856521867500	1.6600533854216337e-05
-7844518893853219888	2.1761547941423487e-06
-7844297033818787446	1.8409094991511665e-05
-7843656762624784753	4.9478117034595925e-06
-7843554970462139604	3.1451319955522195e-05
-7843374799949129415	1.8262056983076036e-05
-7842472512451013211	8.631101081846282e-06
-7842218953495229739	2.0144136669841828e-06
-7839740199667741385	1.3821523907608935e-06
-7839486065493453697	1.360831993224565e-05
-7839480335080496859	2.756953108473681e-06
-7838617586668110386	3.659763387986459e-05
-7838518035863022327	1.55859743244946e-06
-7838105187531990100	6.6460947891755495e-06
-7837956044252102773	1.8453205257173977e-06
-7837913436099987425	5.4624429139948916e-06
-7835617250345815717	2.1761547941423487e-06
-7835062345192917281	6.307908279268304e-06
-7834937327683580666	1.3233374147603172e-06
-7834515873924243307	7.107057172106579e-05
-7834058026973311443	3.0583798888983438e-06
-7833855258288243178	5.4918505156820174e-06
-7833543889993245889	2.1908585949859116e-06
-7833195726817753981	3.278935992057086e-06
-7832946398417087891	2.33789614867419e-06
-7832928725229165491	2.0291174678277457e-06
-7832060233363356805	1.5071343568706652e-06
-7831585353752840945	1.8379686252956162e-06
-7831570353371527502	7.7929871622473e-07
-7831440807844606086	6.8960584940214176e-06
-7830666766094005960	9.925030326485285e-07
-7830587351068717260	8.46935927256709e-06
-7829831378261767116	4.705199785348668e-07
-7829712035921500966	8.042951230891049e-05
-7829327647107847666	1.5152213563851546e-05
-7828698258431933739	8.8957682464752e-07
-7825930659161792388	1.3527449027606053e-06
-7825200575395585818	0.00017122515419032425
-7824703973881191871	1.418911779182963e-06
-7824332785955863680	2.529044877519482e-06
-7823589582695298146	5.366868549572246e-07
-7823419247278652767	1.6321162092935992e-06
-7823169871677703829	2.727545506786555e-06
-7822964577267004119	1.3453931160256616e-06
-7822883121676805610	6.829891390225384e-06
-7822147873753247926	9.9985493307031e-07
-7822053249736582638	8.395841177843977e-06
-7821738793124865925	3.0657317893201252e-06
-7821397327545037425	1.6137364582391456e-05
-7820884107369345898	1.4924305560271023e-06
-7819458817273488900	1.823264938138891e-06
-7819368562825010888	2.6319710286770714e-06
-7818650876331758291	5.2271830099925864e-06
-7818550828993018283	6.28585303275031e-06
-7817689554310123038	2.639322929098853e-06
-7817095410416076593	1.926926415762864e-05
-7816946503964591413	3.984715931437677e-06
-7816580884959917694	1.1762999747588765e-06
-7815155346415960458	4.036179234390147e-06
-7813551606674086108	3.367158569744788e-06
-7813301217798165790	2.389359224252985e-06
-7812257796250235678	1.864435398601927e-05
-7812083067183674369	1.9850061505621852e-07
-7811727086638328745	3.008387102454435e-05
-7811153652316986039	6.749020940333139e-06
-7810170955574895356	7.572430718028045e-07
-7809785293443496932	4.9264912377111614e-05
-7809407242850034701	1.1468924867585883e-06
-7808793209662037395	3.7935674299660604e-06
-7808656828239656731	6.70490953780245e-06
-7808547445775299814	5.344812961993739e-06
-7807838287871844988	4.52140284323832e-06
-7805953355016562159	3.8229748611229297e-07
-7804713990510490342	1.8379687105607445e-07
-7804564893351374791	1.4115598787611816e-06
-7803736205498871951	7.0357441472879145e-06
-7802383464760231415	4.852237225350109e-07
-7802228066557206584	3.6097703741688747e-06
-7801996512060757875	2.389359224252985e-06
-7800427615814375872	8.601693366472318e-07
-7800078597286666222	7.815042408765294e-06
-7799076207304963132	2.5069891762541374e-06
-7798322935660611085	5.0727935558825266e-06
-7797435765033240333	3.6024187011207687e-07
-7797340209538918463	1.3453931160256616e-06
-7796250518727428696	0.00011770351557061076
-7796097178053972064	1.4777267551835394e-06
-7795573380256867874	7.866506166465115e-07
-7795535978583023686	4.9845712055685e-06
-7792348708549706353	2.49228560278425e-06
-7790935632555615020	8.006191819731612e-06
-7790490808647740533	1.55859743244946e-06
-7790140039318355270	0.0002951557107735425
-7790106404104946888	1.3380411473917775e-05
-7788878648676951029	1.3233374147603172e-06
-7788554345547361910	3.3745104701665696e-06
-7788434665230247759	7.5944863056065515e-06
-7788203417689191111	1.168948074337095e-06
-7787950332391359549	2.2467329472419806e-05
-7787687114494906982	4.712551799457287e-06
-7787466191217924951	2.8304716579441447e-06
-7787054578646952798	1.654171796872106e-06
-7785449543053266388	1.2571705383379594e-06
-7784943463147319394	0.00014070018369238824
-7784829465476189530	0.00013981059601064771
-7784601716997825090	3.8229748611229297e-07
-7783676386690981332	1.3983265489514451e-05
-7783537752739319077	1.0388198461441789e-05
-7783239315970664368	1.0954292974929558e-06
-7782554848641364605	7.043096047709696e-06
-7780903559185430306	2.3158404474088456e-06
-7780796202831195756	2.2570254714082694e-06
-7779519804377604651	5.425683411885984e-06
-7779254568055313694	1.8894318145612488e-06
-7779172295517364461	1.8012092368735466e-06
-7776948393863078906	1.715927464829292e-05
-7776504314483409296	3.881789780280087e-06
-7775764323474365863	1.6299105482175946e-05
-7774754921595034336	1.55859743244946e-06
-7774697488841782730	2.2864330730953952e-06
-7773828469729209330	6.984280958022282e-07
-7773793027482331774	4.148662992520258e-05
-7773516191458237096	1.7129867728726822e-06
-7773269084680200828	2.764304781521787e-06
-7772012138334593089	1.1174849987583002e-06
-7771020724830810671	2.1688031210942427e-06
-7770894846418484900	7.021040346444352e-06
-7770700510897403776	5.366868549572246e-07
-7770534250768242636	1.5953568208715296e-06
-7769535387189754426	1.543893631605897e-06
-7768418162722811513	1.683579284872394e-06
-7767997566551345460	7.278355838025163e-07
-7766750830569685181	1.962950591405388e-05
-7764367595220001558	2.77900858236535e-06
-7763848124292230184	9.630955446482403e-07
-7763504672446986026	9.777993454918033e-07
-7763214924180041248	1.8453205257173977e-06
-7762403532006978918	1.4997824564488837e-06
-7761052238502906626	1.3431875231617596e-05
-7760924152944956248	1.0623459274938796e-05
-7759964550579941660	1.5659493328712415e-06
-7759698810466413488	1.1027811979147373e-06
-7759442966869619765	2.587859853520058e-06
-7759092255893996226	3.433325446167146e-06
-7757806791358300931	2.058524842141196e-06
-7756906349273142673	1.3306893151820987e-06
-7754169976966642028	3.087787263211794e-06
-7753730833963787752	1.6321162092935992e-06
-7753567696310293642	1.7718017488732585e-06
-7752966848791578759	7.359226401604246e-06
-7752646473304412072	7.572430718028045e-07
-7752202197483986899	8.653156328364275e-06
-7751518264841646394	4.62653479189612e-05
-7750264976348329601	4.374365289550042e-06
-7749510427246844624	1.0733737099144491e-06
-7748343102658557483	3.278935992057086e-06
-7747954249563644615	1.293929926760029e-06
-7747786616374763738	1.933542989718262e-06
-7747697844464607081	3.3303992950095562e-06
-7747679606486110353	1.6174124084500363e-06
-7747506814216296205	8.307618486469437e-07
-7747197743070848016	5.366868549572246e-07
-7747109179489539776	1.7718017488732585e-06
-7747033826915511325	1.5365418448709534e-06
-7746621340359075485	1.4417026250157505e-05
-7746535568029765205	7.623893907293677e-06
-7744522435837846944	8.873712431523018e-06
-7742837338029411825	2.191593921452295e-05
-7742774745993852669	3.631826075434219e-06
-7742732747541259961	4.227327735861763e-06
-7741976780978823456	9.336880566479522e-07
-7740966821769009723	8.234099482251622e-07
-7740200225273460203	1.0733737099144491e-06
-7738917735192727552	2.0805805434065405e-06
-7738722903471065987	2.1695381292374805e-05
-7738711857708708113	1.168948074337095e-06
-7737902525709668660	2.3452479581465013e-05
-7737554234964522044	2.712841705942992e-06
-7737462155979930193	6.690206078019401e-07
-7737372149026560317	1.1910036619156017e-06
-7736554538375680000	1.4850786556053208e-06
-7736521300959215546	5.558752309298143e-05
-7736344623269319676	2.698137905099429e-06
-7735794929263551110	4.646384695661254e-06
-7735284948455991994	6.976928943913663e-06
-7735147801884971606	9.182491339743137e-06
-7734538368312866874	7.359226583503187e-05
-7734281737806714634	3.205417442586622e-06
-7734172848169218375	3.962660230172332e-06
-7734083427396145206	5.6168323681049515e-06
-7733810740558550194	6.984280958022282e-07
-7733712699472490664	6.307908188318834e-05
-7733651705255725451	1.6762273844506126e-06
-7733487568261684900	7.63124626246281e-06
-7732976195531583717	1.6615236972938874e-06
-7732175955334036087	0.00011748295946745202
-7731207439655350886	6.763724513803027e-07
-7730992113242862372	3.786215529544279e-06
-7730526111259196350	2.0658767425629776e-06
-7730467326867174998	1.3012818271818105e-06
-7729523981517679852	1.2057074627591646e-06
-7728695212670123806	2.0511729417194147e-06
-7728512961703332073	8.8957682464752e-07
-7728223206803454868	1.325542962149484e-05
-7727883316258350353	3.183361741321278e-06
-7727592374374941152	2.0217655674059642e-06
-7727068568130849915	2.352599892674334e-07
-7726029097617801939	8.131173672154546e-06
-7725495518923648583	9.263362130695896e-07
-7725171201270401556	6.418186785595026e-06
-7723776300935261026	1.9555986909836065e-06
-7723693025991395435	7.344522600760683e-06
-7723558603881692364	6.050592674000654e-06
-7723519805800957756	1.962950591405388e-06
-7723140772912592236	1.77915364929504e-06
-7723033239579428176	1.9408948901400436e-06
-7719688344108835112	1.8894318145612488e-06
-7719619054495498068	1.0145587111765053e-05
-7719528047706704366	1.1336590432620142e-05
-7719073647067152889	1.0072068334920914e-06
-7717420583904603796	2.1173398181417724e-06
-7716972831907248791	1.1990907296421938e-05
-7716456270853144629	1.7570980617165333e-06
-7716188907164581808	1.8526724261391792e-06
-7715612447199978419	4.124401584704174e-06
-7715503061907777980	3.822975031653186e-06
-7715331187460949143	2.1320436189853353e-06
-7714180486841690671	1.8894318145612488e-06
-7713458364767021867	1.0733737099144491e-06
-7712862419620009836	6.344667781377211e-06
-7712529472575899714	1.543893631605897e-06
-7711572383180309632	3.826650936389342e-05
-7709955300477935214	5.999129825795535e-06
-7708991281734619589	2.573156052676495e-06
-7708984658106054953	9.557437579132966e-07
-7708735712910945474	3.99941973228124e-06
-7708435221171008112	2.9995649128977675e-06
-7707059529341548923	1.0145587339138729e-06
-7706980773243990134	6.087352176109562e-06
-7706876101250215104	9.925030326485285e-07
-7706711468785425364	8.131173672154546e-06
-7704314350947971918	7.204837402241537e-07
-7704028283939715047	8.241451723733917e-06
-7703994442925582393	1.7203386732944637e-06
-7703241185793491603	3.7641598282789346e-06
-7702264808016244285	2.5363967779412633e-06
-7702173299254686046	2.4849337023624685e-06
-7702126489107930719	4.991923105990281e-06
-7701193327082666401	1.2329093806329183e-05
-7700579146974468179	6.528464837174397e-06
-7700533671103276744	1.9261910892964806e-06
-7700374983518344236	6.212334028532496e-06
-7700240917498004469	1.6688755977156688e-06
-7700052114035806666	1.2277630503376713e-06
-7698794809509350414	7.351874842242978e-07
-7698662574983710977	7.351874501182465e-06
-7698431768500882740	4.322902441344922e-06
-7696934762295738774	2.940014746855013e-05
-7696727516076745239	3.080435590163688e-06
-7694757151246283661	2.9333980364754098e-06
-7694684605303413637	7.094558895914815e-06
-7693564193528584824	7.021040346444352e-06
-7693203190057595557	2.198210495407693e-06
-7692304864764041512	1.0145587339138729e-06
-7691761063724666354	4.389069090393605e-06
-7690453224428171262	8.204691766877659e-06
-7689553880625665819	6.690206078019401e-07
-7689232508479216586	5.8814998737943824e-06
-7689093261761141522	1.3306893151820987e-06
-7688220145289648401	3.5509553981682984e-06
-7687737398885586334	2.5900653781718574e-05
-7687669811263607146	4.117049741125811e-07
-7687080164105360885	6.734317139489576e-06
-7686808802852157345	4.631681065347948e-07
-7686583296688978295	4.131753485125955e-06
-7686244149349755381	2.7054898055212107e-06
-7685422827414692078	5.660943315888289e-06
-7685266378651763465	2.1173398636165075e-05
-7683935855943301886	2.4114149255183293e-06
-7683576946976035189	8.234099482251622e-07
-7682526133738989452	2.0144136669841828e-06
-7682208107035637957	4.62432899439591e-06
-7682009457744597278	4.99927466535155e-07
-7680619989043120591	1.1343942787789274e-05
-7680343007998467418	1.5218380440273904e-06
-7680326981155799320	9.785345355339814e-06
-7679100959698270434	1.911487515826593e-06
-7678369232181149097	1.8092963728122413e-05
-7678353638401586168	9.116324690694455e-07
-7678270456479186400	1.2917244021082297e-05
-7676621823701836098	1.918839188874699e-06
-7676611091200837193	1.262316891370574e-05
-7676493215693068043	3.168657940477715e-06
-7674915017932435669	2.830471748893615e-05
-7674489248058739875	4.102345883438829e-06
-7672332332260855585	1.0050012861029245e-05
-7672255554660359750	4.271439138392452e-06
-7671973625448988568	3.970012130594114e-06
-7671510579959511823	1.2284982403798494e-05
-7671259465438884467	1.1910036619156017e-06
-7670730170147554691	7.451124838553369e-05
-7670706415584856935	1.418911779182963e-06
-7670452651721222650	6.057944574422436e-06
-7670299933890093994	1.1748295946745202e-05
-7670066836865257083	1.7012238458846696e-05
-7669697935651736316	2.087932443828322e-06
-7668720528632122710	2.1702733647543937e-05
-7668125686838638071	1.5644789527868852e-05
-7667030509224073426	1.0174994713452179e-05
-7666639047208744800	6.072648375265999e-06
-7666051573135104759	2.352599949517753e-06
-7664197033121237757	1.3527449027606053e-06
-7663630899757061592	2.0291174678277457e-06
-7663083245148337867	1.213059363180946e-06
-7662664000035549731	2.3599518499395344e-06
-7662509881585827690	4.941930092172697e-05
-7661978049205933007	7.498912282244419e-07
-7661895941376844490	0.00011207197530893609
-7661494105754312827	3.59212608600501e-05
-7658281170565490054	8.020895620575175e-06
-7658072528619442140	1.0072068334920914e-06
-7657615127574371771	2.354070238652639e-05
-7657613275872800871	3.55830729859008e-06
-7657441062936526363	6.24909318958089e-07
-7656380676088804586	9.263362130695896e-07
-7654652093261834858	4.3376061853450665e-07
-7654443385866725515	2.0291174678277457e-06
-7653947228122316249	4.6066845243331045e-05
-7653684351440278780	9.564789252181072e-06
-7653421741368666771	5.330109161150176e-06
-7653070299006365303	1.948246790561825e-06
-7652850506018476705	1.4850786556053208e-06
-7652478501187932608	9.896358824335039e-05
-7651434231267920803	8.013543606466556e-07
-7650269890253208774	2.6099155547854025e-06
-7649278441117014915	3.256880518165417e-06
-7648797199008922951	0.00020317640155553818
-7648343036719424897	1.6688755977156688e-06
-7648331916895903884	7.543023457401432e-06
-7648029796379751795	4.286142939236015e-06
-7647723363488799274	1.8997243387275375e-05
-7646785028969673565	5.219831109570805e-07
-7646354650270964863	0.0011889158049598336
