-3602288821099244301	6.411538379325066e-06
-3601422369720789367	2.5734384507813957e-06
-3601112441223756441	2.0661034341173945e-06
-3600878431403884304	2.4844710424076766e-05
-3599304744550707386	1.0293754257872934e-06
-3597044923446268842	1.3528933777706698e-06
-3596856506267556296	4.188822640571743e-05
-3596665239225963700	1.5095055459823925e-05
-3595848432211091478	1.183781705549336e-06
-3595499242995199140	7.970306796778459e-06
-3595475986143105071	1.514652353762358e-06
-3593425934905011428	1.141871416621143e-05
-3592939012364724270	1.2573085541589535e-06
-3592511011014082816	2.408738509984687e-05
-3590512729003745773	6.360069619404385e-06
-3589526115662556492	6.624766228924273e-06
-3589505088004648962	2.2602143872063607e-05
-3588513002000588323	3.698398813867243e-06
-3585566533519334826	6.323306251942995e-07
-3584832757032001509	2.551380475779297e-06
-3583674180430113360	3.095478859904688e-06
-3582677349554495939	8.543815965822432e-06
-3582223186739556637	0.0001611266634427011
-3582206171169543751	4.271907982911216e-06
-3582051125087133026	3.749867573787924e-06
-3581984697332506479	6.54829855193384e-05
-3580690005249298235	2.0955142190359766e-06
-3579389602295402211	1.463183593841677e-06
-3578415320554776428	1.4999470749899046e-06
-3578349392275655006	2.6690233880799497e-06
-3578334484613652448	1.4190675301506417e-06
-3577574908450815504	0.0001710013166302815
-3577136066010509848	4.264555172994733e-06
-3576041013790915906	1.8455231156622176e-06
-3575327723287312274	3.2190040656132624e-05
-3574591471203885548	2.0683093680418096e-05
-3572882356778145578	4.007211373391328e-06
-3572829619365291054	3.3087067663473135e-07
-3571640090166821609	7.57326176881179e-07
-3570545126016063101	1.889639179353253e-06
-3570347719123721119	6.470359608101717e-07
-3569734429606323433	4.360140337666962e-06
-3569452482966560056	1.213192490467918e-06
-3569226300822272383	7.940896011859877e-07
-3568846558069008317	5.61009619559627e-06
-3568244685495414495	1.9778713067353237e-06
-3566961416277091880	5.220404091232922e-06
-3566132345477235094	1.0411396942799911e-05
-3565826395348981250	9.484959264227655e-06
-3564943569230931794	6.463007139245747e-06
-3564131126295088792	2.544027893236489e-06
-3562789889719629492	1.1624589205894154e-05
-3561758825019992993	8.573226295993663e-06
-3561221214039165315	1.926402546814643e-06
-3561167675877104181	3.286648734501796e-06
-3561144976995636267	4.1175016463057545e-07
-3560766541161408471	1.7278802033615648e-06
-3559454640195710206	1.8161123307436355e-06
-3559306293566288399	9.779066658666125e-07
-3558851205532862931	5.448337105917744e-06
-3558039105350763581	1.558768531140231e-06
-3557828964567321927	6.66888217892847e-06
-3557190498596713768	5.448337105917744e-06
-3556902982729437864	3.044010099984007e-06
-3556833809254484086	1.6543533547519473e-06
-3556335338104451279	1.31613001030928e-06
-3555864752681592523	1.7205275071319193e-06
-3552637706689014938	1.2977482583664823e-05
-3551536442131672985	1.3087773140796344e-06
-3551015249041991646	7.639436262252275e-06
-3550550259586134962	2.1528650904656388e-05
-3548909058891027206	1.7484677300672047e-05
-3548309233560640322	8.88203976501245e-06
-3547751164101437121	6.646824203926371e-06
-3546603067185128557	1.05143351447623e-06
-3546551673750432013	6.455654329329263e-06
-3546128609596986579	9.779066658666125e-07
-3545842382323637356	3.249885367040406e-06
-3544347707195732484	1.213192490467918e-06
-3544044594445311472	1.1396656418583007e-06
-3543454773205705932	1.5793559214216657e-05
-3542561883584835528	1.9631659142760327e-06
-3539962844564230132	1.8631695638759993e-05
-3539512029091422625	1.1911344017789816e-06
-3538433698560058169	1.6396479622926563e-06
-3537588119014065605	1.4984764675318729e-05
-3536542293180360963	0.00019272114150226116
-3536218054890398841	2.470500930940034e-06
-3535658325526075716	1.0587860970190377e-06
-3535643971767659125	3.735162181328633e-06
-3534849606993296151	5.88214516028529e-06
-3534729757733312189	1.2940719216203433e-06
-3534697572087978577	3.7719255487900227e-06
-3534537053730111988	1.3602460740003153e-06
-3534250034081353417	9.55848577177676e-07
-3533561023249559177	8.749690891818318e-07
-3533348367252771588	1.264661250388599e-06
-3532997442524945797	1.3617166587209795e-05
-3532921098838232526	2.9190146051405463e-06
-3532637093573462274	2.1249250039545586e-06
-3531705196246751136	1.4411256188395782e-06
-3531449754111746289	5.624801360681886e-06
-3529910614120469639	2.926367187683354e-06
-3527858478822034800	6.579914770554751e-05
-3527592371633358579	5.882145046598453e-07
-3527563943542774640	2.507264525775099e-06
-3527490059946505711	0.012684030458331108
-3527091416353653915	1.0889321856666356e-05
-3526820971472859177	3.110184252363979e-06
-3525755818488917833	2.2793312837166013e-06
-3524379551825512140	3.2278271646646317e-06
-3523466949865940533	1.1396656418583007e-06
-3523263680006120853	6.205663339642342e-06
-3523051208752523792	3.5954612940258812e-06
-3522921894245859788	9.323200174549129e-06
-3522029020594780337	6.257132099563023e-06
-3521309817741176499	4.595426162268268e-06
-3519574963007815788	9.632012734073214e-07
-3519342938948413420	3.8233943655541225e-07
-3518892108341859034	1.7719962670526002e-06
-3517626192437296835	6.67329368297942e-05
-3516456002554964027	4.779243226948893e-06
-3516330877302074470	1.1911344017789816e-06
-3515682125651615475	1.5220050499920035e-06
-3514844018446065653	9.484959377914493e-07
-3514005828658401322	1.183781705549336e-06
-3513930802908093687	2.63226002061856e-06
-3513772033034700036	3.2278271646646317e-06
-3512956527103435469	3.632224661487271e-06
-3511490267243009966	1.8014069382843445e-06
-3510898173156803741	4.536604592431104e-06
-3510139563349735884	4.286613147996832e-06
-3510060324532488687	6.521828709082911e-06
-3509896374634351414	2.6910813630820485e-06
-3509841809212235236	2.499911715858616e-06
-3509635217545132710	2.580791260697879e-06
-3509222518339109539	2.0661034341173945e-06
-3509203002976819170	2.305065754626412e-05
-3509135989182885865	1.1543710343175917e-06
-3508932683911588041	9.687893179943785e-05
-3508841879570551113	5.735091690439731e-07
-3507679842961214968	2.6837287805392407e-06
-3505372456103419389	1.5072997712195502e-06
-3502905262327450918	5.735091690439731e-07
-3502362403219452030	6.342423148453236e-05
-3502346949637014062	2.167570528399665e-05
-3502091947010516319	5.808618652736186e-07
-3501762688809693299	1.1617237305472372e-06
-3499580004571678941	2.10286702895246e-06
-3497555658970086503	3.029304707524716e-06
-3496958271894485497	3.860157903545769e-06
-3496530690923569491	1.31613001030928e-06
-3496069502405913943	3.8969213278505777e-07
-3494991485774839526	2.1322775864973664e-06
-3494849877890190221	3.852805093629286e-06
-3492525506608028325	1.6322952660630108e-06
-3492504591357089266	1.1764290093196905e-06
-3491911544941397019	0.0001819862227421254
-3491124701588996456	2.941072580142645e-06
-3490917271171098506	4.4116089270573866e-07
-3490889848181319686	3.536639724188717e-06
-3490358646347746103	1.889639179353253e-06
-3489018825022881507	3.132242454739753e-06
-3488719616020818233	4.632189529729658e-07
-3487495664495308229	0.00034850239171646535
-3487089040423871032	1.6322952660630108e-06
-3487001234588973123	1.0955495781672653e-06
-3486748834006852710	3.3969388368859654e-06
-3486275059890262864	1.4264202263802872e-06
-3486026385746075184	1.933755356731126e-06
-3483939207603768858	4.198381247988436e-06
-3482554000127833721	4.2277920329070184e-06
-3482288891178044215	9.779066658666125e-07
-3481934066101730286	0.0001684131711954251
-3481736333968199296	8.132065886456985e-06
-3480785174876990276	1.1764290093196905e-06
-3480697425073301631	8.749690891818318e-07
-3479291144806283300	2.514617108317907e-06
-3478454158225668164	4.345434717833996e-06
-3477825275453242882	5.661564728143276e-07
-3477724509407016142	1.6690587472112384e-06
-3477655541718619611	3.7866309412493138e-06
-3475563222180871952	1.838170419432572e-06
-3475254242154853059	3.860157903545769e-06
-3474496622077875472	3.385909803910181e-05
-3473478669284694677	1.8308177232029266e-06
-3473345251106368244	1.0367281220169389e-06
-3473177694069426714	6.536533874168526e-06
-3472032741088475429	5.9703775150410365e-06
-3471869891522691394	1.3087773140796344e-06
-3470782834705358205	0.0001174370336229913
-3470422746388914402	5.6953871535370126e-05
-3470170972308292594	4.389551122585544e-06
-3469595849385174691	1.6271484128083102e-05
-3469575737359867301	7.7203156934047e-07
-3469324338789283294	6.63064856780693e-05
-3469121289181494311	1.330835402768571e-06
-3468843204701904385	9.411432415618037e-07
-3468175674021047450	2.433737563478644e-06
-3467403221778692922	3.761631887755357e-05
-3467185791675952683	8.676164497956051e-07
-3466975347970502954	4.1175016463057545e-07
-3466962873088837719	9.999646408687113e-07
-3465707771753560734	1.7234686310985126e-05
-3464237427416100010	1.4043621376913507e-06
-3463925064090058113	1.3698046132049058e-05
-3463861369741029982	9.39672736421926e-06
-3463696021049978601	6.463007139245747e-06
-3462805689756206120	1.2573085541589535e-06
-3462609972728438954	0.00021324981935322285
-3462493129272187340	2.1102196114952676e-06
-3462203600433918384	3.691046231324435e-06
-3460837274159602373	8.676164497956051e-07
-3460790886793290130	5.904203135287389e-06
-3460734815155845048	6.727703748765634e-06
-3460078882729239765	3.08812627736188e-06
-3459628222211400467	5.411573511082679e-06
-3458366988013964820	6.264484909479506e-06
-3456785919505319508	4.080738108314108e-06
-3456747166982153703	6.102725933487818e-07
-3456731454362786011	5.374810370994965e-06
-3456156904415087396	3.668988028948661e-06
-3455919734244921488	2.3455054360965732e-06
-3455126080487370369	2.6249072107020766e-06
-3454163055566847678	1.1176075531693641e-06
-3452509202567362116	3.5072291666438105e-06
-3452228629587758611	4.92629681048129e-07
-3452080736689948800	8.014422974156332e-07
-3452070429112237103	1.4220086086424999e-05
-3452008335405392866	1.732291821099352e-05
-3449159598210726478	2.727844957917114e-06
-3448347551938136989	4.573367732518818e-06
-3447159508533379914	1.3528933777706698e-06
-3446847809408131306	3.102831669821171e-06
-3446828213854277378	1.0955495781672653e-06
-3445971880239297233	4.742479632113827e-06
-3445662142543515427	8.065891961450689e-06
-3445185927344620475	1.8102302419720218e-05
-3445089862993905211	4.617484137270367e-06
-3444540313420848619	2.6543180865701288e-05
-3444104992155540272	6.176252327350085e-07
-3442467440011931531	1.4440666745940689e-05
-3441583175454858439	1.9580191292334348e-05
-3440253854263014551	1.0808441857079742e-06
-3439680849051932097	1.0881968819376198e-06
-3439425452319320667	5.249814421404153e-06
-3439287790253705293	2.1543357888731407e-06
-3439092486011508512	1.9249320757808164e-05
-3438043046538439933	9.234968274540734e-06
-3436888870191524379	5.6689173106860835e-06
-3435375721919531929	4.154265297984239e-06
-3433798910785420048	5.146877128936467e-07
-3432815398056292729	1.2720139466182445e-06
-3431052138315756717	1.6911167222133372e-07
-3430465546933688160	1.3528933777706698e-06
-3429045156025162942	1.1896639080077875e-05
-3428431078091721033	1.0881968819376198e-06
-3426675739353028678	2.8381350603012834e-06
-3426585984986549598	1.4999470749899046e-06
-3425683771303689679	1.0624625247146469e-05
-3423743719506951018	3.12488964482327e-06
-3422458464392027768	9.712892278912477e-06
-3422374861708198300	1.84552300197538e-05
-3421974147578675830	2.7425501230027294e-06
-3421697301759636339	2.470500930940034e-06
-3420884467206360202	1.8014069382843445e-06
-3420553797116331025	7.940896011859877e-07
-3420213465062217304	2.901368134189397e-05
-3420124904426377583	1.3448054232867435e-05
-3420043356500092235	2.676376197996433e-06
-3420038487802824058	3.132242454739753e-06
-3419529983295931058	2.2425679162552115e-06
-3418966774194328919	3.823394308710704e-06
-3418458877786353432	1.7940543557415367e-06
-3418383976906197661	1.4109796211414505e-05
-3418099087126831111	9.411432415618037e-07
-3418051595965975167	8.455583611066686e-07
-3417150177092715000	1.141871416621143e-05
-3416590251299521469	6.874757218611194e-06
-3416192994182903087	6.507123089249944e-06
-3415222227891699318	3.91162666346645e-06
-3415121203147354646	1.8675810906643164e-06
-3414603936976775747	2.2234509742702357e-05
-3413890832096659681	9.212910299538635e-06
-3413569660628312305	1.3675987702299608e-06
-3413447868468488157	0.00011073138739448041
-3413246860891400170	3.379292320460081e-05
-3412980457150289771	1.7278802033615648e-06
-3411903511123852993	2.5881438432406867e-06
-3411767215268054995	1.5661212273698766e-06
-3411413255527212545	1.9631659142760327e-06
-3410453598676011579	1.5220050499920035e-06
-3409448827699208003	1.1617237305472372e-06
-3408889041365046888	2.3308000436372822e-06
-3408801487197136840	1.557297946419567e-05
-3408119237769227939	1.860228394434671e-06
-3406839020288682164	8.602637535659596e-07
-3405227124026553848	8.154123861459084e-06
-3405205389373894633	3.4925237741845194e-06
-3404745200206067410	1.0073173370983568e-06
-3404141945625292507	1.0609919627313502e-05
-3403949670911575859	4.360140337666962e-06
-3403552892005341436	2.7204922048440494e-07
-3401395751046762670	0.00035063468385487795
-3401336208224243100	3.0881261636750423e-07
-3401322186912875664	4.338081907917513e-06
-3400357588828710585	9.389374099555425e-06
-3400122568478978548	2.007282091653906e-06
-3399328252975802781	1.7867016595118912e-06
-3398835911771145976	1.7572908745933091e-06
-3398092859210606528	1.6175899872905575e-06
-3396450791107608257	1.0896674211835489e-05
-3395721364004978784	4.25720245402772e-05
-3395414492601094898	6.911520813446259e-07
-3394748759673778267	1.0881968819376198e-06
-3394717208543345047	6.690940494991082e-07
-3393155861168129347	4.764537607115926e-06
-3393141629906271547	1.8455231156622176e-06
-3392037090781185373	1.825670915422961e-05
-3391806065650001891	1.1470183380879462e-06
-3391436585092718258	4.139559678151272e-06
-3391146588183445769	7.499735374949523e-07
-3390936873202220224	1.1176075531693641e-06
-3390835190019086765	1.6470006585223018e-06
-3389851937089129466	1.54406313868094e-06
-3389450114726304004	7.102690233296016e-06
-3389158121747296097	1.0808441857079742e-06
-3388812540118643719	2.021987484113197e-06
-3388575881622878625	1.1396656418583007e-06
-3387242881939486933	1.624942683520203e-06
-3386174458534195586	1.0146700333280023e-06
-3384698000196455062	2.536675083320006e-06
-3384658469181917880	4.632189529729658e-07
-3384392231477625573	3.5881087114830734e-06
-3384282490830047505	1.3528933777706698e-06
-3384098102724997952	1.4852416825306136e-06
-3383447459145015926	1.980812339752447e-05
-3383015735288914610	3.4263496218045475e-06
-3380718844954045079	8.205593076127116e-06
-3379799126120719224	1.4190675301506417e-06
-3378329030586596250	6.110078174970113e-06
-3375194136246643577	1.3528933777706698e-06
-3375188909168981780	2.0661034341173945e-06
-3375180094261284225	0.00012030457583023235
-3374574685229046535	2.6175546281592688e-06
-3373803136488822835	3.220474582121824e-06
-3372963666287023550	5.786560450360412e-06
-3372587999626040545	2.507264525775099e-06
-3371474035169271310	2.9579838155768812e-05
-3371383470285086321	4.242497197992634e-06
-3371227807541104058	1.4264202263802872e-06
-3371109595786682578	4.999823431717232e-06
-3369987751398246232	3.3528228868817678e-06
-3369236076992568869	3.117537062280462e-06
-3368879511142840239	3.5219345591031015e-06
-3368503504215610412	3.632224661487271e-06
-3367587407437794729	8.896744816411228e-07
-3367400392563019118	4.573367732518818e-06
-3367329889571712196	2.1469829789566575e-06
-3366963906803397138	9.72024463408161e-06
-3366759264305559578	6.580649824172724e-06
-3365782166517638212	6.39683321423945e-07
-3365320207614821215	1.3859805221727584e-05
-3365301656535537028	3.9557426134706475e-06
-3364563448566369227	1.7852311430033296e-05
-3364403464603833562	2.7499029329192126e-06
-3362734654435256256	3.779278358706506e-06
-3362733205691945799	5.151288860361092e-05
-3362604578631312201	9.999646408687113e-07
-3362329547720066964	5.051292191637913e-06
-3361596805166777967	1.2528969818959013e-05
-3359722563692232396	6.036551440047333e-06
-3359457230509191028	8.352646545972675e-06
-3359329824561263137	6.617413532694627e-07
-3358904266509528694	2.014634810620919e-05
-3358863066761642821	6.286542884481605e-06
-3356657740128376874	4.264555172994733e-06
-3355142995986375436	1.595531898601621e-06
-3354796330240130701	2.8969566301384475e-06
-3354032919203813003	2.6028492356999777e-06
-3353387033024279518	8.676164497956051e-07
-3352029038016377443	9.529075214231852e-06
-3351227224005538812	2.396974196017254e-06
-3351089255630817662	3.551345116648008e-06
-3350573774915736663	2.544027893236489e-06
-3350564026340222976	2.1175721940380754e-06
-3350385001301000808	8.308530254907964e-07
-3349578800970875079	2.8013716928398935e-06
-3348739945207632951	8.014422974156332e-07
-3348415826608541150	3.164594090776518e-05
-3347646947329643376	2.9851887575205183e-06
-3346825008662373937	3.220474582121824e-06
-3346460231665408527	2.426384980935836e-06
-3346060422386615019	7.440913577738684e-06
-3345412207698378657	2.6690233880799497e-06
-3344701792981646869	1.1234897101530805e-05
-3344423108497643946	1.0881968819376198e-06
-3343791606815090140	3.2351798040508584e-07
-3343264720430761430	1.264661250388599e-06
-3343014639704980057	4.749832442030311e-06
-3342652230146824677	1.80875963451399e-06
-3342498821830792558	1.0058468433271628e-05
-3340075378551146020	1.8161123307436355e-06
-3340022797114180345	6.095373009884497e-06
-3339846427782108673	7.499735374949523e-07
-3339750919130892219	2.433002373436466e-05
-3339500185975765818	1.4852416825306136e-06
-3339425674322967633	3.1675353966420516e-05
-3339196572635220020	5.882145046598453e-07
-3338989789739277577	3.055039269383997e-05
-3337943969867649838	2.448442955937935e-06
-3337520504571227243	1.7867016595118912e-06
-3337460168509957244	1.3095125723339152e-05
-3335436633282744752	3.83809992854367e-06
-3334444959520342004	2.0462512111407705e-05
-3333894475968854490	4.254261511960067e-05
-3333814712136168544	3.08812627736188e-06
-3331551337137518014	1.0440808182465844e-06
-3331362328626932768	3.801336333708605e-06
-3330637768647695255	1.4065680261410307e-05
-3330582361949177274	5.367457561078481e-06
-3330091721141983185	1.6984694184429827e-06
-3329864730217931899	2.7572555154620204e-06
-3328375575793757834	4.424108556122519e-05
-3325183812934445099	8.779102245171089e-06
-3325101790048778969	5.815971235278994e-06
-3324998188509594052	1.4146558896754868e-05
-3324623323325323756	8.014422974156332e-07
-3323919291337485879	1.4705363149403183e-08
-3322974770640887846	1.4999470749899046e-06
-3322769506382030708	1.1065785656683147e-05
-3322607890266818989	5.2056984713999555e-06
-3322378879914430557	4.926296696794452e-06
-3322274623781867924	4.323376742831897e-06
-3321161024526814460	3.4925237741845194e-06
-3321156558921041799	5.161582521395758e-06
-3320586066638961416	1.6837640259836917e-06
-3320323540291134458	4.654247277358081e-06
-3320228261624116271	9.455548934056424e-06
-3320124230625833272	8.749690891818318e-07
-3319365620055325265	1.3234827065389254e-06
-3318517227972200499	2.9337199975998374e-06
-3317405451812307330	1.6470006585223018e-06
-3316514686350566041	5.367457447391644e-07
-3316435270098748542	1.7352328995912103e-06
-3315823546569882875	2.419032171019353e-06
-3314678497496415605	1.3970095551485429e-06
-3314254187861912287	0.0001745894260238856
-3314056195866209895	2.580791260697879e-06
-3314013819836772416	1.0389338967797812e-05
-3313385845387545405	5.68362293051905e-06
-3312652649682604417	1.7278802033615648e-06
-3312124895597786786	6.985047775742714e-07
-3311821534414139402	1.1036375326511916e-05
-3311055583357343857	6.690940494991082e-07
-3310993146453031353	2.2425679162552115e-06
-3310788371099290053	4.992470621800749e-06
-3310316164975553932	1.0661387932486832e-05
-3310307001505029551	1.7352328995912103e-06
-3305162551413609441	2.3535932996310294e-05
-3305039344726720398	1.235250465470017e-06
-3303434770293106647	1.798465928004589e-05
-3301630219147215816	3.545463187037967e-05
-3301196395931975232	1.874933786893962e-06
-3299448490157009472	2.1543357888731407e-06
-3299231566303005809	2.5499099137960002e-05
-3299032550116779705	1.4999470749899046e-06
-3298329167627116721	0.0006079344311729074
-3297983557109577580	1.2720139466182445e-06
-3297349922087268668	4.485135889353842e-07
-3297025963932614088	6.837993851149804e-07
-3296747584943592255	4.1469124880677555e-06
-3295284773789598384	1.9175793568138033e-05
-3295094061377008098	6.198310529725859e-06
-3294465957025325123	7.16151180313318e-06
-3294291570761979571	4.461607022676617e-05
-3292767505779109373	9.787889575818554e-05
-3292499195105623674	1.2426031616996625e-06
-3290647029015477626	6.690940494991082e-07
-3290000612906343941	3.742514991245116e-06
-3289658288658105834	6.470359608101717e-07
-3289324208481559486	4.5586625674332026e-07
-3289228768827006241	6.764466888853349e-07
-3289200817833269333	4.7057162078090187e-07
-3288880653269306508	2.5057939637918025e-05
-3288176956669034697	2.7057867555413395e-05
-3287547180330173692	1.1029022743969108e-06
-3286919436775403834	1.7719962670526002e-06
-3286813611083881708	8.896744816411228e-07
-3286724661804166905	1.6675881852279417e-05
-3286541080234219465	1.0661387932486832e-06
-3286449637136924447	4.2645552866815706e-07
-3286023209824183514	7.700463174842298e-05
-3285556144984682154	7.23503853805596e-06
-3284418164384188004	2.9704833650612272e-06
-3284356645272570998	2.2793312837166013e-07
-3284019532433847978	1.821259138523601e-05
-3282271777133464919	4.5292517825146206e-06
-3281852744756886873	1.5367104424512945e-06
-3280896104315162627	1.0808441857079742e-06
-3279784424930388140	6.3747747844900005e-06
-3279391285233240689	4.911591076961486e-06
-3278952726969917231	2.020516876655165e-05
-3278229965627005803	3.2792959245853126e-06
-3276912899832776521	1.3970095551485429e-06
-3276200442802952411	1.2573085541589535e-06
-3275822047416593170	1.2720139466182445e-06
-3275440601189167427	3.4116442293452565e-06
-3275277027323024502	1.5072997712195502e-06
-3274648323300513689	9.411432415618037e-07
-3274001331490682246	6.102725933487818e-07
-3273268316232840474	2.7719609079213114e-06
-3272835370060134554	3.2131217722053407e-06
-3272361881172083012	1.7969954569707625e-05
-3272281096555043605	4.955707481713034e-06
-3271297658993493183	2.1690409539587563e-06
-3268984269939056059	9.926120583259035e-07
-3268352576632584185	4.20573405790492e-06
-3268129961240589925	5.926261565036839e-06
-3267535958906590597	1.3970095551485429e-06
-3267489644553945612	1.330835402768571e-06
-3266433528221323006	1.5911202353890985e-05
-3266141317814103689	0.00012324564158916473
-3266076039268666677	0.00012243686069268733
-3265336069080446983	2.1910991563345306e-06
-3265277824514062283	2.2646258912573103e-06
-3265001947575868903	4.433667072589742e-06
-3264919475817341304	0.00012718669313471764
-3264717799940669146	3.0145995424391003e-06
-3264186805527953692	1.3602460740003153e-06
-3264011714465705154	4.213086413074052e-06
-3263994729661749199	4.18367562815547e-06
-3263661896534841023	4.521898972598137e-06
-3263569144073917979	3.139595037282561e-06
-3262124427561046305	1.9631659142760327e-06
-3261907528986808270	1.099961173167685e-05
-3261686274989676539	8.499700015818235e-06
-3261663835775681337	7.57326176881179e-07
-3261501405569943903	2.9285731216077693e-05
-3261392518172670047	3.0145995424391003e-06
-3260521939269682932	1.2205451866975636e-06
-3260317761932162843	7.227686182886828e-06
-3259865138559066193	1.7646435708229546e-06
-3259745283703030032	7.837958946765866e-06
-3258487319285607837	1.4800947610638104e-05
-3258234718817129840	9.499664884060621e-06
-3257800594708650283	9.073209184862208e-06
-3257704605577179782	1.823465026973281e-06
-3255687848077991937	1.213192490467918e-06
-3254194212127714629	5.058645001554396e-06
-3254164820256880288	1.80875963451399e-06
-3253452411958547777	2.499911602171778e-07
-3253159843452650161	1.0955495781672653e-06
-3253052419436413594	2.1910991563345306e-06
-3251988403906270876	3.9851533983892296e-06
-3250892476183103553	4.345434717833996e-06
-3250509688807715491	3.683693421407952e-06
-3249238943744249968	7.705610187258571e-06
-3248960892165353321	1.463183593841677e-06
-3248596087218246119	6.950490205781534e-05
-3247394661841953305	8.36735125631094e-06
-3247045958452148082	2.507264525775099e-06
-3245582062947253816	5.661564728143276e-07
-3243982907095966439	6.235074124560924e-06
-3242149824684487202	1.2278977692403714e-06
-3241806779730596064	5.073350166640012e-07
-3241772140681374592	1.05143351447623e-06
-3239663859379855538	4.2733783629955724e-05
-3237754619216869524	8.529110573363141e-07
-3237028140157943354	2.485206323399325e-06
-3236316316608785804	7.646788731108245e-07
-3234640210685018819	3.4410550142638385e-06
-3234301099300253724	4.796154098585248e-05
-3233124671854361945	5.073350166640012e-06
-3232911952790733212	7.698257832089439e-06
-3232373504322582994	3.007246732522617e-06
-3231021366883936053	4.2645552866815706e-07
-3230687709943461306	1.8528758118918631e-06
-3230514265415301683	0.00011367980914656073
-3229932295658140968	1.330835402768571e-06
-3229810380245138667	2.477853740856517e-06
-3229626501406830347	1.8969918755828985e-06
-3229197231330901991	3.8307469367282465e-05
-3228740229260074337	1.7352328995912103e-06
-3226523375384705459	1.595531898601621e-06
-3225967878243500374	1.7499381783636636e-06
-3225901713813374514	0.00016528092965018004
-3225157331997754084	2.6028492356999777e-06
-3224920260960554296	1.5859734048717655e-05
-3223935411682170009	6.220368959475309e-05
-3223758707601709095	2.719021722441539e-05
-3222921320802208962	0.000844484893605113
-3222446426143034487	5.617448550765403e-06
-3222339774475350689	3.4557604067231296e-06
-3222249855416424599	3.867510713462252e-06
-3222054260140649051	4.161617653153371e-06
-3221485498916579639	5.514511371984554e-07
-3220703094833115264	8.580579560657497e-06
-3219801903820342509	3.602078868425451e-05
-3218832609692360619	1.1690764267768827e-06
-3218619137581258960	6.39683321423945e-07
-3217566762712025919	1.6521475117770024e-05
-3216731089323536707	1.235250465470017e-06
-3215613898355859342	2.404326778560062e-06
-3215016726552972748	3.4410550142638385e-06
-3213516979606034606	1.5514158349105855e-06
-3213005922214312326	5.1542297114792746e-06
-3212599113342494259	4.0439749682263937e-07
-3212483452395312910	1.5367104424512945e-06
-3212466845958129539	0.000110621091153007
-3212126252377817574	1.6036197848734446e-05
-3211547176020067459	2.6609353881212883e-05
-3211535858534799686	1.0661387932486832e-06
-3211458501273300405	4.168970463069854e-06
-3211448459894049173	1.1764290519522547e-07
-3211420132455412874	9.705539923743345e-06
-3210952244852874328	3.970448233303614e-06
-3209934573664673751	3.9851533983892296e-06
-3208989335924533138	4.492488642426906e-06
-3208473302104763607	3.271943342042505e-06
-3208131706677237981	8.455583611066686e-07
-3207846618872020876	2.63226002061856e-06
-3207527319727805399	1.183781705549336e-06
-3207514650404519530	8.455583611066686e-07
-3207353115528025721	1.31613001030928e-06
-3206611105759515619	8.90409774001455e-06
-3206404991226905302	1.4852416825306136e-06
-3206335503775621553	1.8455231156622176e-06
-3205423108736866799	3.4631129892659374e-06
-3205274712822379100	7.67619985708734e-06
-3205238363490378852	3.485170964268036e-06
-3205170628648313651	7.6247306424193084e-06
-3204658851483749359	1.264661250388599e-06
-3203683657157715286	1.0933437806670554e-05
-3203619068559701006	1.2153982424933929e-05
-3203249810812594344	1.8455231156622176e-06
-3202972670529380614	3.169005822201143e-06
-3202081918741390830	3.1616530122846598e-06
-3201855910154960842	1.4190675301506417e-06
-3201460908197098913	2.646965413077851e-06
-3200779016722901377	2.316094651177991e-06
-3200622133261617036	1.8308177232029266e-06
-3200391864765917829	8.779102245171089e-06
-3199860091495118502	4.792477921000682e-05
-3199405500359342101	1.8381704649073072e-05
-3199005188928847248	9.257026249542832e-06
-3198904554784013227	7.7203156934047e-07
-3197978584875872057	1.7572908745933091e-06
-3197849208827780484	2.6954930945066735e-05
-3197660272003902383	1.4337729226099327e-06
-3197642801347390150	7.485029982490232e-06
-3196897264040519527	1.0073173370983568e-06
-3195855004771883196	2.9704833650612272e-06
-3195729709796846007	5.060115290689282e-05
-3195470979856403311	1.5734738099126844e-06
-3195316253392373548	1.6837640259836917e-06
-3194964963865293117	4.169705789536238e-05
-3194647661927968073	1.3293648407852743e-05
-3194035009739657796	2.7572555154620204e-06
-3193564408729322484	2.316094651177991e-06
-3193194471544189538	5.073350166640012e-07
-3193126553982504542	4.117501703149173e-06
-3192982045102941531	1.3970095551485429e-06
-3192386355179759364	3.4631129892659374e-06
-3192205703198937199	2.4410903733951272e-06
-3192171195366667841	2.5874085622490384e-05
-3190755869820223667	3.058715492443298e-06
-3190601613081214763	9.543780834064819e-06
-3190346623340423064	2.367563411098672e-06
-3190018417031888438	0.0003764499560929835
-3189578392133173797	1.463183593841677e-06
-3189568881389203581	1.198487098008627e-06
-3188005716105686150	1.3565697372541763e-05
-3187826865896971902	3.5439925341052003e-06
-3187501879853420325	4.117501703149173e-06
-3186893632495775750	2.716815833991859e-05
-3186553452442710180	3.4557604067231296e-07
-3186354481944786198	5.565979790844722e-06
-3185583486756031350	1.213192490467918e-06
-3185361423235922424	1.0293754257872934e-06
-3185035210922404257	4.448372237675358e-06
-3184675453513949350	3.3234121019631857e-06
-3184656182435829452	5.136583422427066e-05
-3183976855292461994	3.4557604067231296e-06
-3182661829810130396	1.469065773562761e-05
-3180510547878991585	2.0808088265766855e-06
