-4487348395474824111	1.213059363180946e-06
-4485320154305858693	5.881499873794382e-07
-4485059697633002224	2.8010642836306943e-06
-4484761180229286891	2.1540993202506797e-06
-4484741388593115440	3.595066800698987e-06
-4484730414312884304	4.484643341129413e-06
-4484701723300963740	7.32246735424269e-06
-4483404575120403037	1.1321886859150254e-06
-4483241486732946130	2.9407499368971912e-06
-4482529845367866594	3.830326477327617e-06
-4482169508483674396	2.77900858236535e-06
-4480859790902271881	1.3953857887827326e-05
-4480614649042042898	6.5064091359090526e-06
-4479830002031219091	5.30070155946305e-06
-4479758840169636786	1.0586699090708862e-06
-4479755379907682431	3.9053156797308475e-05
-4479075429333038569	9.04280568647664e-07
-4476827577358094472	1.7423942608729703e-06
-4476325052575740127	1.033673561323667e-05
-4476158831222233886	5.92561082157772e-06
-4474911285483077773	5.271293957775924e-06
-4474590865207258364	2.1173398181417724e-06
-4472241253128509662	1.0219106343356543e-06
-4471584894467015557	2.2731996068614535e-05
-4471504045763698858	2.7496012080518994e-06
-4470993858894825890	4.3376061853450665e-07
-4470950308688018887	2.8010642836306943e-06
-4470060464156187271	5.6462395150447264e-06
-4469936414554206312	7.80033860792173e-06
-4468627944331537753	2.1320436189853353e-06
-4466845897981326365	3.2201210160565097e-06
-4466751297434191170	1.4556711676050327e-06
-4466009315618701503	2.3599518499395344e-06
-4465917662007056476	1.3549504728871398e-05
-4465128914061481591	1.1123386684630532e-05
-4464718312586387383	3.940604983654339e-06
-4463640234154064313	3.852382178592961e-06
-4462593353107237866	8.300266927108169e-06
-4462085207814474072	1.1101330983365187e-06
-4460849846612453146	4.587569947034353e-06
-4460726153228385652	1.3453931160256616e-06
-4459374489673833171	1.904135501717974e-06
-4459325190629512741	7.190133601397974e-06
-4459129696944582013	6.307908188318834e-05
-4458903853289210623	1.1174849987583002e-06
-4458558938898235381	1.418911779182963e-06
-4458408183861385492	8.675212370690133e-07
-4457520859972554185	2.96280541078886e-06
-4457037324329330614	2.7503363526193425e-05
-4456651244943966818	3.6538817766995635e-06
-4456347033051432677	2.1540993202506797e-06
-4456338757337982670	1.8673761132959044e-06
-4456060897068262742	6.837243518020841e-07
-4452548869729041642	6.822539489803603e-06
-4452512721909393331	5.396275810198858e-06
-4451701084734218052	2.499637275832356e-06
-4451505623395216258	1.5137509763007984e-05
-4450989085530908391	6.85929899191251e-06
-4450691757790259376	2.587859853520058e-06
-4450036275678408505	1.183651875180658e-06
-4448594845735718574	1.4630230680268141e-06
-4448501115866865040	1.1138090485474095e-05
-4448340519659293420	2.5363967779412633e-06
-4445131925055864461	4.389069090393605e-06
-4444779629991179064	3.7604837416438386e-05
-4444481481392293608	1.4005321645527147e-05
-4443233405630633191	6.241741630219622e-06
-4443063440960060887	2.2055624526728934e-07
-4442593186232496386	2.33789614867419e-06
-4442587357558111104	1.7718017488732585e-06
-4441721470310816220	3.7641598282789346e-06
-4440504492347204230	4.5728661461907905e-06
-4440500811392759754	1.6049141777330078e-05
-4440437922007119472	4.131753485125955e-06
-4440292819415437947	1.3968561916044564e-06
-4438373069121187857	1.3600968031823868e-06
-4438112825993272277	1.3527449027606053e-06
-4437279898228006830	1.249818637916178e-06
-4436471669475545636	7.866506166465115e-07
-4434447710838266928	1.984270966204349e-05
-4434208986045173213	2.8304716579441447e-06
-4432117458405119657	3.102491064055357e-06
-4431214891468677811	1.1615961739153136e-06
-4430773273566852510	1.1917389201698825e-05
-4429461831371016309	4.99927466535155e-07
-4428721358104133201	9.439807399758138e-06
-4428164255849599810	6.263797331484966e-06
-4428040772397712236	4.102345883438829e-06
-4426909581788384279	8.8957682464752e-07
-4425859070883170882	6.675502390862675e-06
-4425668394532468787	8.675212370690133e-07
-4425597431381220873	8.785490535956342e-06
-4425225341367610536	1.0880773970711743e-06
-4424339558268638281	3.6906410514347954e-06
-4420207363885726546	8.160581046467996e-07
-4419711884250995315	6.763724513803027e-07
-4418810182036430536	2.1688031210942427e-06
-4417854972849525560	2.7496012080518994e-06
-4415281649071117886	0.0004805699863936752
-4414935942671116681	7.5797829595103394e-06
-4414621739975380166	2.0511729417194147e-06
-4412504917702457511	4.175864887656644e-06
-4412459240255921694	6.484353434643708e-06
-4410624292890900836	1.059405167325167e-05
-4410599039442173018	3.5141961234330665e-06
-4410471427932874914	6.249093530641403e-06
-4409697963242733632	7.520967756136088e-06
-4409622921490616823	1.293929926760029e-06
-4409215119433982581	3.008387102454435e-05
-4408316452939103957	1.0277920409862418e-05
-4408025787472839124	7.491560154448962e-06
-4404870442874253469	3.043676088054781e-06
-4404507129338263652	1.3748006040259497e-06
-4403079768687405486	6.8960584940214176e-06
-4402810271794542297	1.3600968031823868e-06
-4402021690993688407	1.4137654943624511e-05
-4401923363365526839	7.3004116529773455e-06
-4401652776499421783	1.34098190756049e-05
-4401617063930458826	1.787240762496367e-05
-4399707204033559943	1.308633727603592e-06
-4399507659006253984	3.5752167605096474e-05
-4399116414339064413	9.682418749434873e-06
-4398460994731002757	1.7129867728726822e-06
-4398418939384657712	2.301136737514753e-05
-4397462899484191016	2.3599518499395344e-06
-4396694300909078413	1.0072068334920914e-06
-4395372034174536803	6.653446689597331e-06
-4394741729346249916	4.681673817685805e-05
-4394684780790202477	3.94795688407612e-06
-4394402042943095900	5.653591415466508e-06
-4394215818870869505	4.543458544503665e-06
-4392533462337595528	5.072793669569364e-07
-4392220716561418323	3.396566171431914e-06
-4391640907533396223	5.219831109570805e-07
-4390365915879324160	2.4408222998317797e-06
-4389815362622530012	1.0366143214923795e-06
-4389647662357902592	3.4994923225895036e-06
-4389087884169190418	1.626234734430909e-05
-4389042700473814623	1.3152503925084602e-05
-4388920272199761537	1.6394680642406456e-05
-4388339375974485975	5.256590611679712e-06
-4388044821362992953	1.7071053662220947e-05
-4386847855944411868	9.40304744290188e-06
-4386529962928327368	5.881499873794382e-07
-4385805498821210619	2.7201936063647736e-06
-4384711425134434988	4.528754743660102e-06
-4384423354313338436	1.3167207725928165e-05
-4381517932869163889	7.190133601397974e-06
-4379709154173995551	8.719322977412958e-06
-4379685054263099568	1.278490981349023e-05
-4377962204633786023	1.2718743391815224e-06
-4377758712447442872	2.6216785045107827e-05
-4375019058391727991	9.777993454918033e-07
-4374136349530991189	1.5365418448709534e-06
-4373360037585095724	4.668440396926599e-06
-4373348116802282805	8.160581046467996e-07
-4372836567590049163	6.28585303275031e-06
-4372148857489888803	2.2349699065671302e-05
-4371938557979681397	2.2790811726736138e-06
-4371654770617638357	5.837388471263694e-06
-4371445254711361258	4.227327735861763e-06
-4370998505214147657	1.4409674804483075e-06
-4370533494940060029	5.859444172529038e-06
-4369703258046656846	3.617122274590656e-06
-4369596156114302382	1.77915364929504e-06
-4369534308664328963	3.3598066693230066e-06
-4368949643859978197	9.285417945648078e-06
-4368638214518260191	5.153664005774772e-06
-4368598645727013199	4.175864887656644e-06
-4367498180343614866	4.4478842937678564e-06
-4366033806130444053	1.3645078979607206e-05
-4365632456937431834	5.513906216947362e-06
-4365354160624798455	1.249818637916178e-06
-4365231201368603057	1.0402902262285352e-05
-4364780008041427459	1.6688755977156688e-06
-4363762378877550243	2.3305443392018788e-05
-4363394675763335850	3.087787376898632e-07
-4363303507674138773	9.851512459135847e-07
-4361951984951400253	1.1101330983365187e-06
-4361019197593080256	5.800628969154786e-06
-4360455981959441446	1.1285127584415022e-05
-4359230276417646540	1.293929926760029e-06
-4359160692552109450	3.2495286177436356e-06
-4358557769861715935	7.506263955292525e-06
-4357625527743947060	5.050737854617182e-06
-4356340502394397478	2.6099155547854025e-06
-4356325963498091199	4.778718789566483e-07
-4356130623174380578	9.925030326485285e-07
-4355263023344338307	3.850911889458075e-05
-4354308338582058595	6.690206078019401e-07
-4353626880539210354	4.212624389765551e-06
-4353454908388850105	2.7054898055212107e-06
-4353064123990322613	1.4630230680268141e-06
-4352961701708757177	1.4703749684485956e-06
-4352635522454556675	5.344812961993739e-06
-4352272474962984238	6.991632744757226e-06
-4352217516079831363	4.006771632703021e-06
-4350026833271711722	1.0932237273664214e-05
-4349009150473165692	3.646529876277782e-06
-4348958274001996026	3.5509553981682984e-06
-4348894489819180314	3.0672021239297464e-05
-4348581334049839929	8.704619176569395e-06
-4347827604574525232	4.631681065347948e-07
-4347659889755810331	6.403482984751463e-06
-4347562611234881159	6.3887791839079e-06
-4345942952792302684	6.153519279905595e-06
-4344453000386231494	7.645949722245859e-07
-4344402353058165817	1.977654392248951e-06
-4344396661475113964	1.124836785493244e-06
-4344390819698502386	1.4630230680268141e-06
-4343729799566502776	2.0320581825217232e-05
-4343600337284201808	6.249093530641403e-06
-4342879440818302527	5.043385954195401e-06
-4342643997598094183	1.646819873712957e-05
-4341645896373529029	4.05088303523371e-06
-4341082361878979320	8.939879990066402e-06
-4340270762975570079	1.725484980852343e-05
-4339716027850294187	0.00011763734801206738
-4338600238356436482	1.2792262396033038e-06
-4338070572302583912	1.5953568208715296e-06
-4337781857054671697	6.396131198016519e-07
-4337186714919493961	1.4475841453531757e-05
-4335183011785526902	3.7200486531219212e-06
-4334819422644980706	1.4703749684485956e-06
-4334606178804800224	1.3380412156038801e-06
-4334554641730558165	4.234679636283545e-06
-4334478308246657491	1.8673761132959044e-06
-4333503443984038393	2.0658767425629776e-06
-4333494561296254692	1.6247643088718178e-06
-4333167568202610214	3.811946953646839e-05
-4332484970375225510	4.844885552302003e-06
-4331951650007772978	2.161451220672461e-06
-4331925251951111194	4.852237225350109e-07
-4331663043346040380	9.263362130695896e-07
-4331184670559146197	3.308343536900793e-07
-4330428415697633427	2.0291174678277457e-06
-4328939134710269139	9.175139894068707e-06
-4328385607899001018	1.249818637916178e-06
-4327279432714190819	9.630955446482403e-07
-4326804268221147500	1.1321886859150254e-06
-4326723210081443450	1.0564644071564544e-05
-4326605998814965377	4.175864887656644e-06
-4326548091084126777	1.2762854566972237e-05
-4326060844758582498	5.469794814416673e-06
-4325461932698100349	2.7201936063647736e-06
-4325398961315560891	2.2864330730953952e-06
-4323326588376316200	2.389359224252985e-06
-4323174070858458033	3.661233677121345e-06
-4322931064973385574	2.0438212686713086e-06
-4322561472984000294	4.374365289550042e-06
-4321960228276005892	5.359516762837302e-06
-4321045707529325102	3.2348248169000726e-07
-4319951765252746956	1.6174124084500363e-06
-4319490836974486780	3.0730836897419067e-06
-4319121420277921066	4.102345883438829e-06
-4319067040519565126	3.5288999242766295e-06
-4318719346470471484	1.2792262396033038e-06
-4318334131453943192	1.6688755977156688e-06
-4317801177237726573	6.54316863801796e-06
-4317729973072073023	2.9267812351463363e-05
-4317409361764708891	7.866506166465115e-07
-4317191057447851043	7.131318398023723e-07
-4316424923519103245	3.771511728700716e-06
-4315515805372129341	1.6968126146821305e-05
-4315240226358327578	1.99970986614062e-06
-4314639029735837650	8.035599421418738e-06
-4314547178434013512	4.543458544503665e-06
-4313240534582918111	2.495226181054022e-05
-4312124025574060436	3.227472916478291e-06
-4310497232734551134	1.8379686252956162e-06
-4310189520926302340	2.7201936063647736e-06
-4310146376940625844	0.00019858148880302906
-4309391714746949561	2.8598792596312705e-06
-4306228851605201671	1.4997824564488837e-06
-4304259001856558591	1.8747280137176858e-06
-4303744352024335487	0.0001977727806661278
-4302876680860955646	2.1695381292374805e-05
-4302633898802042614	7.498912282244419e-07
-4302293724107832369	6.991632744757226e-06
-4302256622877690982	7.234244549181312e-06
-4301824135632990912	1.0219106343356543e-06
-4301121321375437075	2.201886491093319e-05
-4300056386823010765	2.0952843442501035e-06
-4299808640506130556	3.4847885217459407e-06
-4299486581693069964	2.96280541078886e-06
-4299465304055885242	2.426118726361892e-06
-4298275371870642707	8.601693366472318e-07
-4297996939412017924	4.491995241551194e-06
-4297201639125669293	4.131753485125955e-06
-4296560214648246115	2.7054898055212107e-06
-4296318267056749617	1.029262421070598e-06
-4295919375773357767	6.102055749579449e-07
-4293663879511251670	1.3159855143385357e-06
-4293162874826704465	1.786505526979454e-05
-4292621226982305977	7.940024602248741e-07
-4292575600277886209	9.410399570697336e-07
-4292550579318495785	1.4020024536876008e-05
-4291423600433896251	1.6909311852941755e-06
-4291357798548082920	6.807836143707391e-06
-4291132894615602429	1.154244273493532e-06
-4291100864084105518	3.6391779758560006e-06
-4291035532208168721	1.282902121602092e-05
-4290552979255296034	1.308633727603592e-06
-4290186965737274171	9.410399570697336e-07
-4289387303543135668	5.219831109570805e-07
-4288405890280557483	3.536251824698411e-06
-4287974631508531898	1.1910036619156017e-06
-4287789638269692074	1.0219106343356543e-06
-4287768717195353113	1.792387047316879e-05
-4287683249329972197	2.5069891762541374e-06
-4286581997206958362	5.71240661884076e-06
-4286050777506978231	7.712116712355055e-06
-4286029442385138286	2.448174200253561e-06
-4285791838533688292	6.361577106872573e-05
-4285501004029971661	2.77900858236535e-06
-4284678573853931953	9.336880566479522e-07
-4284062755882931203	8.41054497868754e-06
-4283841423479720362	1.5137509763007984e-05
-4282457320861666665	1.812237132980954e-05
-4282432848160059619	1.772536961652804e-05
-4282365313576801608	8.675212370690133e-07
-4281903079587259216	5.175719707040116e-06
-4280944718219063545	4.550810444925446e-06
-4280875725694306238	9.535381650493946e-06
-4279016755949540607	3.5509553981682984e-06
-4276944616321383085	2.6466747726772155e-07
-4276808399301802361	8.598752901889384e-05
-4276797737883060505	1.0954292974929558e-06
-4276158169363868764	2.3452480490959715e-06
-4276040200446727772	1.1910036619156017e-06
-4275380283666403753	1.6762273844506126e-06
-4275373579590725069	2.7348974072083365e-06
-4274196779454112611	7.190133601397974e-06
-4274083527979408637	1.80194456333993e-05
-4273616877438077598	3.254674811614677e-05
-4273470132782357364	2.654761919984594e-05
-4273228255279354300	3.220856160623953e-05
-4272991277687656706	3.771511728700716e-06
-4272709202957466618	1.0608755474095233e-05
-4272286509290754539	2.139395519407117e-06
-4272150958037016137	6.6607985900191125e-06
-4270541598049600924	3.2495286177436356e-06
-4270359762552100080	1.7173979358631186e-05
-4270179128197627619	8.035599421418738e-06
-4269077678689230262	2.4849337023624685e-06
-4268957958823981600	1.8012092368735466e-06
-4268594106904112503	3.2642324185871985e-06
-4267961553843552303	5.249238711257931e-06
-4267220397560948968	6.021185527060879e-06
-4266856609956117820	2.1173398181417724e-06
-4266234926565075987	3.617122274590656e-06
-4265834133414697200	2.6488803996471688e-05
-4265164101023055315	8.25615552457748e-06
-4263985659823660117	5.807980869576568e-07
-4263221824607689760	5.513905989573686e-07
-4263207249608152069	4.5581623453472275e-07
-4262905429023791803	1.183651875180658e-06
-4262700848779949977	1.7423942608729703e-06
-4261114332132333110	1.8820799141394673e-06
-4260839766830098862	1.5218380440273904e-06
-4258868782556689585	3.0142687137413304e-06
-4258422881347666095	2.323192347830627e-06
-4257667480003008680	2.114399103447795e-05
-4257428922981309125	0.000465910357888788
-4256927891570887117	7.204837402241537e-07
-4256189802848596031	1.308633727603592e-06
-4256130939580005315	7.057799393805908e-07
-4256035931901532291	8.359081220987719e-06
-4255561481628055162	2.5805079530982766e-06
-4255415597166950394	1.4358211046783254e-05
-4255369615787296241	4.918404101772467e-06
-4251737837467160169	2.0438212686713086e-06
-4250659852865387500	7.157050276873633e-05
-4249555404548624172	2.5069891762541374e-06
-4248886803742048646	8.8957682464752e-07
-4248814831082121027	8.748730806473759e-07
-4248464614391088323	2.139395519407117e-06
-4248087802842387400	2.9481018373189727e-06
-4247661913411894589	9.410399570697336e-07
-4247144541595607079	2.5672747142380103e-05
-4246993774130388907	6.734317139489576e-06
-4246802828905861682	4.469939995033201e-06
-4245438188032185954	2.119545388268307e-05
-4244444237911715571	1.823264938138891e-06
-4243164666047227174	4.815477950614877e-06
-4242878881989375697	1.6277050235657953e-05
-4242380018588594142	1.918839188874699e-06
-4241856190627401526	6.763724513803027e-07
-4241392133478694932	4.536106644081883e-06
-4241269693515432634	1.698283085715957e-06
-4241267031326414572	5.580072865996044e-06
-4240391372346250461	7.498912282244419e-07
-4239796971388455715	8.381136922253063e-07
-4239465426918300234	4.1538091863913e-06
-4239003921491795476	3.7494560274353717e-06
-4238905052298947284	5.903555575059727e-06
-4238575501998341916	1.7423942608729703e-06
-4237778915464247122	4.925756002194248e-06
-4237222062369904528	2.5584524792066077e-06
-4237172708398563972	1.5880049204497482e-06
-4236440964814477877	1.449054525437532e-05
-4235857613621118168	2.5437486783630447e-06
-4234767939110044066	3.8009191030141665e-06
-4234704798394689727	5.6168323681049515e-06
-4233703054913542133	2.2592310415348038e-05
-4233141916621595236	3.89649358112365e-05
-4232891739573435619	7.432745405822061e-06
-4232590044545036247	1.1718888345058076e-05
-4232137638365643653	2.6099155547854025e-06
-4231200208590205741	5.749166120949667e-06
-4231144238636340687	5.71240661884076e-06
-4230523025752423165	6.616687073801586e-07
-4229339988332036851	1.5857993275858462e-05
-4228500986582459226	2.367303750361316e-06
-4228210649902264313	1.257170606550062e-05
-4227792606404578285	3.74210412701359e-06
-4227453655239243290	1.9195744243916124e-05
-4227218252248763741	1.5806530200279667e-06
-4226703622244484677	1.029262421070598e-06
-4226101358647326100	8.528174475941341e-06
-4224630109253312243	2.764304781521787e-06
-4224084527103448316	2.7348974072083365e-06
-4222877322093180398	5.4918505156820174e-06
-4222762079212426303	1.0072068107547238e-05
-4221674869773254797	1.4409674804483075e-06
-4220705979291864884	1.293929926760029e-06
-4220652967198739862	2.4334706267836737e-06
-4218348415417156034	5.918258921155939e-06
-4218327842765563551	3.1245467653207015e-06
-4217782753138645471	1.7938574501386029e-06
-4217113542522640237	8.454655926470878e-07
-4215690439089197382	8.947231435740832e-06
-4215686102866318580	9.920619777403772e-05
-4214628280098734295	3.227472916478291e-06
-4213510555325212917	2.0555840819724835e-05
-4213198388575729301	2.0805805434065405e-06
-4212952360235481235	1.9408948901400436e-06
-4212275864835423409	5.1308732508914545e-05
-4211841138925675464	7.351874842242978e-07
-4211770530907248557	4.844885552302003e-06
-4211584559709306851	8.675212370690133e-07
-4209519974207994655	1.308633727603592e-06
-4207270519423766337	6.043240773578873e-06
-4207213015222669803	1.0005901458498556e-05
-4207054990937833306	2.727545506786555e-06
-4207025318784885310	1.5982976037776098e-05
-4206884252122885304	0.00010960174404317513
-4205519148303537134	1.154244273493532e-06
-4205177555179090457	4.389069090393605e-06
-4204824943312962539	3.6244741750124376e-06
-4204681166600065432	1.911487515826593e-06
-4204439624032247165	4.5728661461907905e-06
-4204414079425070185	6.910761953804467e-07
-4203946412663774970	8.454655926470878e-07
-4203551461451726927	9.777993454918033e-07
-4203430291119115682	2.837823558365926e-06
-4200486136837628566	0.011531400494277477
-4199635818720513684	6.13146330579184e-05
-4199322253175750161	3.940604983654339e-06
-4198079510565442089	5.881499873794382e-07
-4197566124619044190	3.7494561411222094e-07
-4197197478305354155	1.4042080920262379e-06
-4197139701463779948	5.359516762837302e-06
-4197041206529025336	7.32246735424269e-06
-4196887469871317572	1.0733737099144491e-06
-4196754015321928125	6.102055749579449e-07
-4195830123753553367	1.4409674804483075e-06
-4195480614322965342	6.045446571079083e-05
-4194905978770476067	1.5512455320276786e-06
-4194762095003921992	3.4355311072431505e-05
-4194489188731234925	2.3452480490959715e-06
-4194275657802164119	2.5363967779412633e-06
-4194134717443949098	6.84018450556323e-05
-4194058176656870264	3.1392505661642645e-06
-4193297718895433199	5.102201157569652e-06
-4192790159257361412	1.3968561916044564e-06
-4192558180150110570	9.263362130695896e-07
-4191924971399198001	1.926926415762864e-05
-4191597693384079265	5.219831109570805e-07
-4190126896232157328	2.7356325517757796e-05
-4189803601106542781	1.8041500879917294e-05
-4189418009372869867	0.00013630375906359404
-4189255448036667101	1.3453931160256616e-06
-4189051700033177024	1.1645369340840261e-05
-4187856005791271291	6.013833626639098e-06
-4186738790068408295	5.8667960729508195e-06
-4186364722046562674	1.7938574501386029e-06
-4185400621253543562	8.381136922253063e-07
-4185299790410809332	1.8453205257173977e-06
-4184052317227804113	6.837243518020841e-07
-4183662758576771775	6.094704076531343e-06
-4183557768812836672	1.3961210242996458e-05
-4181736198053220545	9.189843126478081e-07
-4181179128941099848	3.5288999242766295e-06
-4180689160267812204	1.6762273844506126e-06
-4180605574533085463	5.587424993791501e-07
-4178233868464137418	1.1417461792007089e-05
-4177250039633890192	1.0145587339138729e-06
-4177147451869247652	0.000373034126823768
-4176760820457082646	7.293059752555564e-06
-4176710720094323059	3.437001578276977e-05
-4176395331866202655	1.3821523907608935e-06
-4175397182501540423	2.4114149255183293e-06
-4175324520521553233	8.660508683533408e-06
-4174989159725153415	2.5437486783630447e-06
-4174743376738124118	1.2409964256221429e-05
-4173139399141279094	1.2226167200424243e-05
-4173084287578899975	4.852237225350109e-07
-4172512418336155433	1.3387763829086907e-05
-4171803959545627980	3.7053448522783583e-06
-4170966522417943842	2.659908204805106e-05
-4170631066002663097	1.683579284872394e-06
-4169710094134434491	4.786070348927751e-06
-4169529139305767413	1.1365998034307268e-05
-4169332888151101284	3.7200486531219212e-06
-4167279997186849445	4.609625193552347e-06
-4166562987684816839	3.940604983654339e-06
-4166411080416613104	6.138815479062032e-06
-4166323873573086845	3.5656591990118613e-06
-4164638682020133736	1.5071343568706652e-06
-4163216402763519040	7.660652954655234e-06
-4163135600200747439	2.7348974072083365e-06
-4162678115657973659	1.2321742360654753e-05
-4162073852460561488	1.2792262396033038e-06
-4161599926234919209	5.425683411885984e-06
-4161427759068816373	1.0880773970711743e-06
-4161303562239677543	1.7276905737162451e-06
-4160422402616902070	4.631681065347948e-07
-4159423642388291721	2.1467474198288983e-06
-4159383458927636593	4.249383437127108e-06
-4158274021091865221	0.00011283656931482255
-4158081719128557556	1.2571705383379594e-06
-4157343414703263684	1.0880773970711743e-06
-4156239629098229712	4.1846869862638414e-05
-4156112979651869442	1.449054525437532e-05
-4154938903123949112	5.962370323686628e-06
-4154099623960042497	2.6319710286770714e-06
-4153640869138305545	1.1395405863368069e-06
-4152985059044347872	1.3328948625712655e-05
-4152473809401526721	5.14631210535299e-06
-4152169142294023390	7.7929871622473e-07
-4150427013034779011	5.653591415466508e-06
-4149449461662490073	1.0520532669033855e-05
-4149247864571897039	1.5071343568706652e-06
-4148903103662159773	1.948246790561825e-06
-4148849787347954034	4.6978479986137245e-06
-4148669069136224657	1.578447518113535e-05
-4148050681416860142	4.374365289550042e-06
-4147747873593735069	1.1762999747588765e-06
-4147666996983197804	7.719468158029485e-07
-4147386881704094125	3.859734079014743e-06
-4146731523666966947	3.028972287211218e-06
-4145673688758166195	4.405243453220464e-05
-4145316914401939045	2.7415140721132047e-05
-4145251955069586641	2.551100578784826e-06
-4144883491449536078	7.043096047709696e-06
-4144640117252094815	3.521548023854848e-06
-4143876749519708433	1.817383417801466e-05
-4143076863351565287	3.043676088054781e-06
-4142318505882323908	2.0269118977012113e-05
-4141589713488459874	5.2948202210245654e-05
-4141424505903986339	6.837243518020841e-07
-4141373287753681606	1.0145587111765053e-05
-4141270133303799807	2.9407499368971912e-06
-4140901232927864771	1.308633727603592e-05
-4140884920364265180	8.10176607046742e-06
-4140227218806482316	3.470084948276053e-06
-4140114049583469423	1.5365418448709534e-06
-4139033945639178308	1.8747280137176858e-06
-4138598862452609396	7.006336545600789e-06
-4138518690633270093	1.4483192671832512e-06
-4137911125836893616	2.9701573112106416e-06
-4137463801004628139	4.4331804929242935e-06
-4136818716387756501	1.7843000023276545e-05
-4136721993770979569	3.308343593744212e-06
-4136450894910335468	3.7788636291224975e-06
-4136317163531655479	1.0145587111765053e-05
-4135689225904800074	6.028537427482661e-06
-4135361705485944909	4.344958142610267e-06
-4135321529012945332	2.5805079530982766e-06
-4132466930072727393	6.138815479062032e-06
-4130951668933661899	1.0880773970711743e-06
-4130387051578855717	6.70490953780245e-06
-4129895410213126024	9.748585398483556e-06
-4128630270648203397	0.00017075464711524546
-4127913310591971794	7.388634003291372e-06
-4127757876474827398	5.5580171647307e-06
-4127728339157501410	4.212624389765551e-06
-4127509541365340002	1.7276905737162451e-06
-4127395212925163939	7.278355838025163e-07
-4127173438023933645	1.2277630503376713e-06
-4124957787343560814	2.2202661966730375e-06
-4124826409674532458	8.197340321203228e-06
-4124622357589003266	7.63859770813724e-06
-4123939375303909362	5.521257662621792e-06
-4123934629498916537	1.249818637916178e-06
-4123763228135144044	1.1174849532835651e-05
-4123183505184258263	6.057944574422436e-06
-4121843939185287308	2.2937849735171767e-06
-4121288810546085694	3.73034126823768e-05
-4121065278321037761	9.153083738056011e-06
-4120405569382309035	3.2127691156347282e-06
-4120338757103342060	5.528609563043574e-06
-4117262309824822310	2.7716566819435684e-06
-4117234563117312367	3.94795688407612e-06
-4115053067720912231	9.256010343960952e-06
-4114962256942384946	4.440532393346075e-06
-4113734042726712984	3.278935992057086e-06
-4112720035332532017	1.871787208074238e-05
-4112269309590463523	1.418911779182963e-05
-4112268978771531406	5.555076495511457e-05
-4112213769571051132	6.579927685379516e-06
-4111418200448449194	1.3336300980881788e-05
-4111165275508214867	8.270859325421043e-06
-4111114370738667804	2.1746845959569328e-05
-4110117324743965863	5.76386992179323e-06
-4110011880788292025	5.050737854617182e-06
-4109559475738418983	4.501552757574245e-05
-4109106949657391818	1.2711391718767118e-05
-4109074499321447819	4.4397969759302214e-05
-4108804313126538812	2.6885805709753186e-05
-4108090496904731561	0.0002221148315584287
-4107391912200732226	1.389504291182675e-06
-4106968644153930214	6.28585303275031e-06
-4106683498550469750	2.2621718017035164e-05
-4105801311920329645	1.4483192671832512e-06
-4104934675730518556	7.204837402241537e-07
-4103929184358700721	1.2593761312018614e-05
-4103628753529196842	1.0924885827989783e-05
-4102709250888490906	3.3303992950095562e-06
-4102329915211799905	3.168657940477715e-06
-4101900935638192408	5.219831109570805e-06
-4100653717520939174	4.315550540923141e-06
-4100554943816244215	9.711826351122e-06
-4100396637613431815	2.036469368249527e-06
-4098757900790014916	2.852527359209489e-06
-4097729877582627341	6.910761953804467e-07
-4097046485359823812	3.659763387986459e-05
-4096810876206312182	2.852527359209489e-06
-4095435909044180852	3.433325446167146e-06
-4094877508636659315	1.3012818271818105e-06
-4094743970451567743	1.3012818271818105e-06
-4093695285477026478	3.3451028684794437e-06
-4092967893999592837	4.800774149771314e-06
-4092733661810455753	6.565223884535953e-06
-4091921839252507288	2.1173398181417724e-06
-4091673565549655346	3.367158569744788e-06
-4091443385551368480	2.5650690076872706e-05
-4091348179817141577	4.756662747240625e-06
-4090773185383899581	2.426118726361892e-06
-4090643036928435329	8.704619176569395e-06
-4090071701259844398	3.940604983654339e-06
-4089281572906780856	3.6244741750124376e-06
-4088271140672919956	7.822394763934426e-06
-4087722092991022791	1.0476421266503166e-05
-4087693103601070178	1.5630084817530587e-05
-4087547549080234591	2.0438212686713086e-06
-4087205974658041591	0.0001314735709456727
-4086127768129363955	1.3674487036041683e-06
-4085582316439422492	8.8957682464752e-07
-4085220013564509568	2.764304781521787e-06
-4084170279204991046	2.102636244671885e-06
-4082377575955690131	3.2348248169000726e-07
-4081848298023265704	3.1907136417430593e-06
-4080932269810771329	1.5659493328712415e-06
-4080638737557375855	1.0513181223359425e-06
-4080152859827787500	1.1035163879569154e-05
-4079294310154738665	2.3820073238312034e-06
-4078143135303550350	4.140575765632093e-05
-4077911767749777691	2.7407788365962915e-05
-4077893695160213576	1.6100605080282548e-06
-4075303190486637012	3.84503027817118e-06
-4075103989937411246	2.227618097094819e-06
-4075064763585470309	8.381136922253063e-07
-4074718448621054411	1.168948074337095e-06
-4074358114468012666	3.867085979436524e-06
-4073791914168851719	2.9701573112106416e-06
-4073546287131061435	1.7497461612947518e-06
-4073044973151100297	2.1467474198288983e-06
-4071200680216897856	1.029262421070598e-06
-4070677518903988136	3.477436621324159e-06
-4070395956133165069	5.955018309578008e-07
-4069527566910865945	4.0582349356554914e-06
-4069417905351351816	7.395985903713154e-06
-4069270390708657345	1.3748006040259497e-06
-4068925214066986958	7.337170700338902e-06
