ford	7.824936901229751e-05
replace	1.613315782542374e-05
alarm	1.4427449509079379e-05
generally	3.6317372902165335e-05
hy	7.284795934387371e-05
athlet	1.1016032876390659e-05
professor	2.2174208112476682e-05
frank	1.4782805408317788e-05
potato	7.675687423549621e-06
thor	1.1655673495019794e-05
fa	5.5080164381953295e-05
hears	6.1831926467483055e-06
voice	0.00010347963785822451
holds	2.2174208112476682e-05
ram	5.536444910134402e-05
planets	6.254263826595987e-06
quar	1.321923945166879e-05
ales	1.961564563796014e-05
dolph	3.979986071470174e-06
eas	7.462473884006575e-06
aboard	1.3929951250145607e-05
railroad	1.3361381811364155e-05
tune	1.3077097091973427e-05
leap	1.570673074633765e-05
learning	3.3332383348562704e-05
twist	9.594609279437026e-06
queen	2.7078119521966716e-05
oli	1.2366385293496611e-05
via	3.75966541394236e-05
ree	3.660165762155606e-05
buff	9.239253380198617e-06
player	8.421934811950278e-05
pod	6.325335006443669e-06
stab	2.3382418169887268e-05
route	2.9992037895721663e-05
deli	7.24926034446353e-06
vers	5.031839533215862e-05
passengers	1.3290310631516472e-05
erie	8.10211450263571e-06
lived	0.00010916533224603905
gs	2.3311346990039587e-05
hunting	2.0823855695370728e-05
woods	1.961564563796014e-05
brave	2.899704137785412e-05
wished	2.1463496313999865e-05
silent	2.3311346990039587e-05
apped	3.14134614926753e-05
useful	2.6580621263032944e-05
zone	1.4143164789688653e-05
video	8.734648003280077e-05
ambulance	8.883897480960208e-06
advance	2.3311346990039587e-05
aven	2.1534567493847546e-05
apes	7.107117984768167e-06
ments	0.00014022343783947594
ona	1.6488513724662147e-05
above	8.57118428963041e-05
police	0.00010220035662096624
officer	5.5080164381953295e-05
stopping	1.1584602315172111e-05
apartment	2.1889923393085953e-05
ante	1.5351374847099242e-05
attack	7.611723361686707e-05
rily	9.523538099589343e-06
dream	6.915225799179426e-05
dreams	3.72412982401852e-05
operating	1.961564563796014e-05
gre	1.2934954732278063e-05
perpet	8.457470401874119e-06
blind	3.3545596888105746e-05
robot	1.4569591868774742e-05
machines	1.7199225523138964e-05
bleep	3.3403454528410386e-06
ep	6.872583091270818e-05
sail	4.4561629764496407e-05
jet	8.457470401874119e-06
sub	0.00015145268425540963
trol	3.41141663268872e-06
cable	1.0873890516695296e-05
ship	0.00018556685058229684
ages	7.142653574692007e-05
toward	2.9707753176330937e-05
ural	5.2592673087284436e-05
considered	6.0268360510834055e-05
survey	1.3432452991211835e-05
etch	1.3077097091973427e-05
discuss	2.7930973680138895e-05
steady	1.2153171753953565e-05
sed	5.529337792149634e-05
cuts	1.0731748156999932e-05
sip	1.869172029994028e-05
entertainment	1.1655673495019794e-05
ski	2.3382418169887268e-05
repair	8.386399222026437e-06
goin	1.058960579730457e-05
puzz	8.386399222026437e-06
aster	4.747554813825136e-05
azz	1.4427449509079379e-05
brace	9.80782281898007e-06
peaceful	1.0163178718218478e-05
laid	4.178985375043682e-05
tin	2.3098133450496542e-05
steps	3.5677732283536195e-05
comm	2.565669592501308e-05
vil	8.10211450263571e-06
cabinet	9.3103245600463e-06
section	4.576983982190699e-05
mers	2.1605638673695226e-05
ugly	2.1463496313999865e-05
hall	4.6906978699469904e-05
tit	1.0376392257761524e-05
south	7.213724754539689e-05
collecting	8.031043322788028e-06
gage	1.0944961696542976e-05
airl	4.761769049794672e-06
ward	6.879690209255586e-05
phon	8.173185682483393e-06
pon	1.0944961696542976e-05
cases	5.394302550439038e-05
satellite	7.391402704158894e-06
helicopter	7.888900963092665e-06
paying	2.3240275810191907e-05
reckon	1.2650670012887337e-05
lier	1.058960579730457e-05
spots	8.883897480960208e-06
heavens	6.538548545986713e-06
sake	3.617523054246997e-05
pant	1.1655673495019794e-05
ava	2.2671706371410454e-05
exercise	1.4285307149384016e-05
multi	2.6225265363794537e-05
attach	6.893904445225122e-06
plant	5.920229281311883e-05
mil	1.7696723782072736e-05
voices	1.698601198359592e-05
require	2.0965998055066093e-05
killed	0.00014335056975277392
calls	4.200306728997987e-05
law	0.0001345377434516614
bare	1.5564588386642284e-05
preser	7.391402704158894e-06
jungle	8.95496866080789e-06
journey	3.21952444709998e-05
higher	5.166874774926457e-05
ena	4.6267338080840764e-05
scream	2.0255286256589276e-05
arch	4.797304639718513e-05
tern	1.9402432098417097e-05
protein	1.1371388775629067e-05
bruary	7.107117984768167e-08
records	3.6388444082013016e-05
zed	2.8854899018158758e-05
ift	8.031043322788028e-06
base	4.051057251317855e-05
ering	4.733340577855599e-05
goods	2.6580621263032944e-05
coln	7.107117984768167e-08
literally	1.9260289738721732e-05
weather	5.03894665120063e-05
ching	2.7149190701814397e-05
shift	1.7270296702986645e-05
fab	7.746758603397302e-06
illust	1.869172029994028e-05
rations	8.031043322788028e-06
pets	8.95496866080789e-06
adventure	1.364566653075488e-05
wishes	1.3787808890450244e-05
sting	9.3103245600463e-06
shocked	1.0021036358523115e-05
horri	6.893904445225122e-06
fied	2.3311346990039587e-05
tales	1.0163178718218478e-05
restaurant	1.8194222041006508e-05
alo	4.008414543409246e-05
type	9.331645914000603e-05
pitch	1.193995821441052e-05
state	0.00020838069931340266
shock	1.9047076199178687e-05
single	0.00011229246415933704
pool	2.5940980644403808e-05
hell	0.00010454570555593973
sna	5.827836747509897e-06
ches	4.854161583596658e-05
formally	6.254263826595987e-06
bery	4.193199611013218e-06
ston	2.4519557047450176e-05
teaching	2.814418721968194e-05
talks	1.8407435580549553e-05
stores	1.4569591868774742e-05
flex	9.3103245600463e-06
ibility	9.239253380198617e-06
theory	4.591198218160236e-05
actual	3.240845801054284e-05
speaks	1.1158175236086022e-05
span	1.663065608435751e-05
mug	6.538548545986713e-06
lifetime	1.1300317595781385e-05
merged	1.5280303667251558e-05
ving	7.91022231704697e-05
vis	5.842050983479433e-05
credit	2.7007048342119035e-05
created	8.365077868072133e-05
apply	1.8123150861158827e-05
bats	7.6046162437019385e-06
popular	8.087900266666174e-05
exit	1.0518534617456887e-05
totally	3.6388444082013016e-05
drug	3.169774621206603e-05
exhausted	9.523538099589343e-06
chips	1.1300317595781385e-05
craft	2.3524560529582633e-05
bis	1.4143164789688653e-05
guest	2.1960994572933637e-05
priv	1.748351024252969e-05
veter	9.3103245600463e-06
arian	1.5919944285880694e-05
pho	1.9047076199178687e-05
waist	8.883897480960208e-06
college	5.564873382073475e-05
bol	1.1726744674867476e-05
mistaken	8.741755121264845e-06
index	1.400102242999329e-05
poems	6.325335006443669e-06
conference	2.3666702889277994e-05
ner	9.260574734152921e-05
engaged	2.2245279292324363e-05
march	1.1726744674867476e-05
enn	3.3758810427648795e-05
ifer	1.3929951250145607e-05
flag	2.5869909464556127e-05
ates	0.00016154479179378043
teles	6.0410502870529415e-06
cope	1.364566653075488e-05
trump	6.893904445225122e-06
vehicles	1.0802819336847613e-05
tires	7.107117984768167e-06
peoples	8.244256862331073e-06
silver	3.176881739191371e-05
covered	5.074482241124471e-05
sery	1.1016032876390659e-05
bend	9.3103245600463e-06
lif	2.011314389689391e-05
aver	2.4732770586993222e-05
coll	1.3716737710602562e-05
ision	1.1726744674867476e-05
conce	2.1534567493847546e-05
colm	7.107117984768167e-08
ked	2.857061429876803e-05
knot	9.949965178675434e-06
lazy	7.817829783244984e-06
policeman	1.2366385293496611e-05
enter	4.221628082952291e-05
conductor	9.80782281898007e-06
executive	1.5919944285880694e-05
astron	9.38139573989398e-06
aut	2.8712756658463393e-05
wag	1.1726744674867476e-05
loaded	1.5919944285880694e-05
wre	9.80782281898007e-06
cked	2.13213539543045e-05
bel	3.425630868658257e-05
carto	4.903911409490035e-06
counts	7.746758603397302e-06
til	7.462473884006575e-06
band	0.00012345063939542305
aid	2.0326357436436956e-05
gers	1.954457445811246e-05
trail	2.7149190701814397e-05
loading	7.817829783244984e-06
san	3.99420030743971e-05
itation	3.3332383348562704e-05
separated	1.748351024252969e-05
homework	8.386399222026437e-06
crit	7.320331524311212e-06
stamp	1.2437456473344292e-05
prints	1.1300317595781385e-05
sorts	2.0326357436436956e-05
stam	1.0305321077913841e-05
child	0.0001438480680117077
lam	2.0539570975980002e-05
tells	4.242949436906596e-05
aled	2.5727767104860766e-05
shouted	1.0944961696542976e-05
self	7.05736815887479e-05
packed	1.0802819336847613e-05
hoped	1.6701727264205192e-05
began	0.00018442971170473394
happily	1.0021036358523115e-05
movie	0.00014647770166607193
volcan	9.168182200350935e-06
owing	1.3858880070297925e-05
adjust	1.2437456473344292e-05
museum	2.380884524897336e-05
ull	1.449852068892706e-05
saint	7.036046804920485e-06
chy	7.036046804920485e-06
leaning	7.036046804920485e-06
appe	1.6062086645576056e-05
understood	2.857061429876803e-05
dust	2.387991642882104e-05
handsome	2.117921159460914e-05
vol	3.3758810427648795e-05
que	7.604616243701938e-05
lined	1.0802819336847613e-05
cas	3.546451874399315e-05
scale	2.9707753176330937e-05
edge	4.9536612353834125e-05
filling	1.3006025912125746e-05
saving	1.883386265963564e-05
elev	1.5351374847099242e-05
target	2.8286329579377305e-05
inger	1.2153171753953565e-05
artistic	9.026039840655571e-06
chain	2.5798838284708446e-05
students	6.652262433743005e-05
pupils	5.330338488576125e-06
des	5.934443517281419e-05
fashioned	6.609619725834395e-06
ents	9.03314695864034e-05
provided	2.7149190701814397e-05
asty	1.70570831634436e-05
esy	1.0092107538370797e-05
ended	9.843358408903911e-05
ency	4.719126341886063e-05
ias	1.997100153719855e-05
surgeon	8.031043322788028e-06
div	1.997100153719855e-05
permitted	7.391402704158894e-06
lab	1.7128154343291283e-05
stood	7.853365373168825e-05
raised	4.9181256454595714e-05
volunte	1.4996018947860831e-05
ered	8.798612065142991e-05
eras	2.6296336543642217e-06
especially	6.538548545986714e-05
quarters	1.492494776801315e-05
consider	4.3779846786171905e-05
mates	2.089492687521841e-05
pilot	1.7341367882834326e-05
diver	7.24926034446353e-06
lac	1.058960579730457e-05
lesson	1.4853876588165468e-05
commercial	2.55856247451654e-05
resident	1.1229246415933704e-05
ial	0.00010376392257761523
similar	7.149760692676776e-05
irl	1.5280303667251558e-05
responsibility	2.2174208112476682e-05
decent	1.3006025912125746e-05
lighting	1.186888703456284e-05
fright	1.620422900527142e-05
guard	4.505912802343018e-05
scare	1.193995821441052e-05
terribly	9.239253380198617e-06
backed	7.675687423549621e-06
shook	2.0184215076741595e-05
suddenly	5.266374426713212e-05
realized	2.2387421652019724e-05
anno	7.675687423549621e-06
hore	1.2934954732278063e-05
hated	1.4853876588165468e-05
deser	2.4661699407145538e-05
farther	1.2650670012887337e-05
mountain	4.569876864205931e-05
view	0.00010653569859167482
pointed	2.1463496313999865e-05
erick	2.4874912946688586e-06
believable	7.462473884006575e-06
prize	2.295599109080118e-05
ical	0.00015500624324779372
powers	2.4022058788516405e-05
generous	9.3103245600463e-06
ashes	1.3361381811364155e-05
mead	7.036046804920485e-06
ladder	1.8407435580549553e-05
directions	1.0021036358523115e-05
weigh	1.62753001851191e-05
history	0.00011968386686349593
orning	9.239253380198617e-07
finishing	1.1655673495019794e-05
meeting	7.476688119976112e-05
allowed	7.213724754539689e-05
thir	3.1271319132979935e-06
gun	8.898111716929745e-05
abled	9.665680459284706e-06
statement	2.98498955360263e-05
infant	1.1087104056238341e-05
replaced	3.5677732283536195e-05
asket	1.0873890516695296e-05
protecting	9.026039840655571e-06
seal	8.883897480960208e-06
cost	8.244256862331073e-05
estimate	9.736751639132389e-06
owner	2.4803841766840903e-05
sion	2.089492687521841e-05
cheek	1.1655673495019794e-05
boil	8.741755121264845e-06
sens	2.8641685478615712e-05
besides	1.698601198359592e-05
beat	6.0197289330986375e-05
softly	1.1371388775629067e-05
vent	4.1505569031046095e-05
ruin	1.3716737710602562e-05
kidding	2.373777406912568e-05
appointment	1.989993035735087e-05
appoint	1.1726744674867476e-05
bored	9.3103245600463e-06
llo	5.2450530727589075e-05
communicate	8.599612761569482e-06
pract	2.011314389689391e-05
icing	1.5209232487403877e-05
hardly	2.9565610816635575e-05
noon	1.2508527653191974e-05
whistle	9.168182200350935e-06
complete	4.9323398814291076e-05
wonderful	4.9110185274748034e-05
rocket	8.5285415817218e-06
sul	1.3858880070297925e-05
advertise	7.6046162437019385e-06
ment	0.000254292681495005
din	2.3595631709430314e-05
reader	9.80782281898007e-06
icle	6.893904445225122e-06
hint	9.736751639132389e-06
heal	6.9649756250728035e-06
forgiven	7.746758603397302e-06
pt	5.017625297246326e-05
bent	1.4356378329231696e-05
diction	1.1229246415933704e-05
airport	1.86206491200926e-05
secrets	1.1087104056238341e-05
plates	1.407209360984097e-05
salad	5.756765567662215e-06
scrap	1.2295314113648929e-05
captain	5.557766264088707e-05
aur	9.665680459284706e-06
beauty	3.0347393794960073e-05
pir	5.060268005154935e-05
mont	2.0965998055066093e-05
correct	3.3758810427648795e-05
fortunately	3.7667725319271285e-06
island	7.192403400585385e-05
achusetts	1.4214235969536334e-07
shire	2.565669592501308e-05
ami	3.3474525708258065e-05
types	3.731236942003288e-05
magn	8.173185682483393e-06
choices	9.3103245600463e-06
battle	5.593301854012547e-05
joking	8.95496866080789e-06
tender	1.7981008501463462e-05
headed	2.4093129968364085e-05
issues	3.987093189454942e-05
meter	1.570673074633765e-05
structure	3.41141663268872e-05
pier	1.066067697715225e-05
fallen	2.4803841766840903e-05
lime	1.186888703456284e-05
troubles	1.2508527653191974e-05
pipe	1.7838866141768097e-05
vac	2.0539570975980002e-05
organized	1.9331360918569413e-05
icles	7.959972142940347e-06
frame	2.430634350790713e-05
nat	1.0944961696542976e-05
ians	5.394302550439038e-05
lia	3.0134180255417028e-05
notes	2.7007048342119035e-05
ory	5.1810890108959935e-05
dock	1.151353113532443e-05
struck	3.0987034413589206e-05
ury	3.0915963233741526e-05
lane	1.151353113532443e-05
glory	1.058960579730457e-05
hal	4.733340577855599e-05
jah	4.477484330403945e-06
ool	2.4093129968364085e-05
pi	2.2387421652019724e-05
stream	4.079485723256928e-05
drift	8.5285415817218e-06
spring	4.4348416224953364e-05
grandmother	9.878893998827752e-06
tis	1.1300317595781385e-05
thee	4.250056554891364e-05
liberty	1.023424989806616e-05
yon	9.949965178675434e-06
fee	1.4782805408317788e-05
freak	1.0163178718218478e-05
label	1.8549577940244915e-05
standard	3.3403454528410385e-05
kissed	1.613315782542374e-05
mustn	8.315328042178756e-06
webs	2.0610642155827684e-06
aki	2.302706227064886e-05
ola	2.125028277445682e-05
ange	2.011314389689391e-05
cakes	1.4569591868774742e-05
ait	2.4803841766840903e-05
shoulder	2.5017055306383948e-05
twins	6.9649756250728035e-06
pus	1.407209360984097e-05
vest	2.117921159460914e-05
dut	2.2742777551258135e-06
disappeared	2.3240275810191907e-05
itch	5.5009093202105614e-05
asses	8.599612761569482e-06
fried	6.609619725834395e-06
aron	2.345348934973495e-06
art	0.00016154479179378043
modern	6.702012259636381e-05
oven	9.168182200350935e-06
newspapers	1.3787808890450244e-05
brain	4.783090403748976e-05
passenger	1.2934954732278063e-05
pian	9.026039840655571e-06
begg	1.62753001851191e-05
bles	3.475380694551634e-05
crossing	1.5919944285880694e-05
snakes	8.031043322788028e-06
orch	5.756765567662215e-06
bullshit	9.239253380198617e-06
orry	3.5535589923840833e-06
relative	1.577780192618533e-05
admit	2.4803841766840903e-05
draft	1.7128154343291283e-05
consequences	9.523538099589343e-06
ds	2.0539570975980002e-05
neg	2.0326357436436956e-05
improved	1.0944961696542976e-05
glo	2.1889923393085953e-05
worse	4.775983285764208e-05
tha	1.698601198359592e-05
itate	1.058960579730457e-05
orient	1.27928123725827e-05
fantasy	7.320331524311212e-06
rill	9.665680459284706e-06
iley	5.472480848271488e-06
disgusting	9.949965178675434e-06
honestly	1.3077097091973427e-05
flush	1.0944961696542976e-05
pound	4.306913498769509e-05
ridiculous	1.8052079681311143e-05
afterwards	2.9636681996483256e-05
inse	7.959972142940347e-06
waters	1.6346371364966785e-05
below	5.358766960515198e-05
introduced	3.0560607334503115e-05
thed	1.27928123725827e-05
bage	5.96997910720526e-06
eastern	2.6012051824251492e-05
expression	2.5372411205622355e-05
uit	2.0823855695370728e-05
bal	5.54355202811917e-05
suc	8.457470401874119e-06
cot	1.4711734228470105e-05
omen	4.193199611013218e-06
hem	1.8407435580549553e-05
cht	5.756765567662215e-06
specially	6.254263826595987e-06
phy	3.3048098629171974e-05
gly	8.457470401874119e-06
estim	6.39640618629135e-06
culture	3.802308121850969e-05
detail	1.826529322085419e-05
cents	1.151353113532443e-05
ordan	2.842847193907267e-07
metal	3.773879649911896e-05
beet	4.903911409490035e-06
beast	1.9402432098417097e-05
available	5.060268005154935e-05
offer	4.896804291505267e-05
dwar	8.244256862331073e-06
signal	2.508812648623163e-05
lied	3.546451874399315e-05
tot	3.5535589923840833e-06
tered	1.8976005019331006e-05
becoming	3.468273576566865e-05
med	0.00011229246415933704
effort	2.729133306150976e-05
center	4.9252327634443395e-05
struggling	7.959972142940347e-06
uttered	1.3787808890450244e-05
ists	0.0001077439086490854
hurried	1.0305321077913841e-05
bushes	5.898907927357578e-06
ilda	1.3006025912125746e-05
election	4.84705446561189e-05
president	6.367977714352278e-05
elect	1.0376392257761524e-05
ideas	4.61251957211454e-05
candidates	1.0092107538370797e-05
vote	4.1860924930284505e-05
writer	4.3637704426476544e-05
campaign	4.2642707908609e-05
poster	9.949965178675434e-06
nearby	1.954457445811246e-05
expensive	2.7362404241357442e-05
member	0.00010291106841944306
votes	1.5351374847099242e-05
announ	5.827836747509897e-06
winner	1.9757787997655504e-05
decision	4.7404476958403676e-05
vice	1.8904933839483325e-05
congrat	8.95496866080789e-06
ulations	1.7981008501463462e-05
goal	3.404309514703952e-05
decides	8.244256862331073e-06
llen	1.4996018947860831e-05
offers	1.400102242999329e-05
ental	2.7220261881662078e-05
assistant	2.0610642155827683e-05
wel	1.4996018947860831e-05
photograph	1.449852068892706e-05
exam	2.6296336543642218e-05
infe	6.893904445225122e-06
cted	5.11712494903308e-05
ject	1.663065608435751e-05
enters	8.173185682483393e-06
unted	8.812826301112528e-06
furniture	1.1726744674867476e-05
neighbor	1.2721741192735018e-05
explains	8.386399222026437e-06
claims	1.5991015465728375e-05
rons	8.031043322788028e-06
secret	5.5506591461039386e-05
permission	1.748351024252969e-05
raise	2.8783827838311077e-05
meets	1.0873890516695296e-05
porters	1.1158175236086022e-05
broadcast	3.0844892053893845e-05
studio	3.3545596888105746e-05
department	8.222935508376769e-05
umes	1.86206491200926e-05
actors	1.826529322085419e-05
romantic	1.833636440070187e-05
oun	3.14134614926753e-05
cameras	9.168182200350935e-06
cue	5.756765567662215e-06
changes	4.9536612353834125e-05
laughter	2.430634350790713e-05
meantime	1.1442459955476748e-05
itor	1.748351024252969e-05
appears	3.269274272993357e-05
safely	1.2153171753953565e-05
ulate	2.380884524897336e-05
ilar	1.3716737710602562e-05
ious	7.455366766021808e-05
cand	1.7696723782072736e-05
pres	3.5962017002926924e-05
claim	3.0773820874046164e-05
advice	2.565669592501308e-05
writes	1.364566653075488e-05
iness	3.233738683069516e-05
scr	7.6046162437019385e-06
fantastic	1.3716737710602562e-05
indeed	5.927336399296651e-05
planned	2.6154194183946853e-05
wedding	3.5890945823079244e-05
announcement	6.9649756250728035e-06
inv	4.477484330403945e-05
iting	3.510916284475474e-05
cancel	7.746758603397302e-06
mayor	2.167670985354291e-05
ceremony	1.6701727264205192e-05
genius	1.2863883552430383e-05
arrives	7.036046804920485e-06
bride	2.2884919910953496e-05
groom	8.10211450263571e-06
unusual	1.790993732161578e-05
splendid	1.3361381811364155e-05
newly	1.4214235969536333e-05
forehead	7.107117984768167e-06
wine	3.958664717515869e-05
gear	1.0021036358523115e-05
split	3.0773820874046164e-05
chat	1.5848873106033014e-05
enna	1.2579598833039655e-05
hurts	1.3858880070297925e-05
contact	4.4135202685410315e-05
mostly	4.6906978699469904e-05
abe	1.2579598833039655e-05
gum	1.066067697715225e-05
subscri	9.452466919741663e-06
ption	3.525130520445011e-05
vibr	5.96997910720526e-06
ara	4.6978049879317585e-05
caps	8.031043322788028e-06
aska	6.39640618629135e-07
patch	2.1037069234913774e-05
barely	1.2082100574105883e-05
mood	2.0610642155827683e-05
logist	2.302706227064886e-05
died	0.0002279963449513628
jac	5.11712494903308e-06
gall	2.63674077234899e-05
envelo	1.755458142237737e-05
acles	1.3858880070297925e-05
dishes	1.151353113532443e-05
gown	8.599612761569482e-06
appreci	1.0802819336847613e-05
cultures	6.751762085529759e-06
drawn	2.9636681996483256e-05
dou	1.6488513724662147e-05
ben	1.5564588386642284e-05
shaw	1.0518534617456887e-05
blood	0.00010966283050497281
pressure	3.681487116109911e-05
shots	1.5493517206794603e-05
bust	1.7696723782072736e-05
coins	1.1300317595781385e-05
meday	7.107117984768167e-06
alive	6.133442820854929e-05
junior	1.023424989806616e-05
final	7.05736815887479e-05
particular	6.325335006443668e-05
smith	1.833636440070187e-05
chio	5.11712494903308e-06
cricket	1.7341367882834326e-05
large	0.00014512734924896598
cigarette	9.168182200350935e-06
smoking	1.0944961696542976e-05
ashamed	1.5209232487403877e-05
rat	3.020525143526471e-05
larger	3.688594234094679e-05
ignore	8.95496866080789e-06
rules	3.8520579477443464e-05
crossed	2.245849283186741e-05
cave	1.2082100574105883e-05
transmit	1.0376392257761524e-05
damage	2.5301340025774674e-05
fer	7.917329435031738e-05
proceed	2.0823855695370728e-05
worn	2.3950987608668724e-05
homes	2.2671706371410454e-05
intent	1.4143164789688653e-05
scope	6.82283326537744e-06
bills	1.1797815854715157e-05
neither	3.454059340597329e-05
lines	5.849158101464201e-05
usage	1.0873890516695296e-05
tic	5.600408971997316e-05
winning	3.020525143526471e-05
spare	1.989993035735087e-05
grateful	1.6417442544814466e-05
needle	8.031043322788028e-06
dressing	7.817829783244984e-06
kings	2.174778103339059e-05
rick	1.2082100574105883e-05
whom	7.185296282600617e-05
ener	2.3169204630344222e-05
radi	8.244256862331073e-06
plants	3.987093189454942e-05
tast	6.1831926467483055e-06
impossible	3.361666806795343e-05
thick	3.5962017002926924e-05
platform	2.2316350472172044e-05
sequ	1.492494776801315e-05
greg	1.3574595350907198e-05
leyball	5.685694387814534e-06
rust	1.5067090127708514e-05
accord	1.1158175236086022e-05
cast	5.89180080937281e-05
theater	1.400102242999329e-05
lon	2.13213539543045e-05
ib	4.036843015348319e-05
nel	1.5067090127708514e-05
character	7.611723361686707e-05
perhaps	9.11132525647279e-05
crush	1.613315782542374e-05
anchor	9.523538099589343e-06
ako	9.026039840655571e-06
fin	4.1221284311655365e-05
clar	1.2934954732278063e-05
ify	3.667272880140374e-05
rays	9.3103245600463e-06
tab	1.833636440070187e-05
sur	6.154764174809233e-05
tricks	7.888900963092665e-06
flesh	1.1371388775629067e-05
gus	1.0376392257761524e-05
seriously	2.167670985354291e-05
central	3.8733793016986506e-05
stan	1.4711734228470105e-05
tend	3.183988857176139e-05
concern	2.089492687521841e-05
maid	2.4093129968364085e-05
damned	7.675687423549621e-06
ki	6.240049590626451e-05
soldier	3.14134614926753e-05
inde	9.949965178675434e-06
plat	1.9473503278264778e-05
golf	9.026039840655571e-06
harmon	9.239253380198617e-06
udge	8.812826301112528e-06
odge	1.023424989806616e-05
bes	3.461166458582097e-05
club	6.964975625072804e-05
western	3.446952222612561e-05
quer	1.449852068892706e-05
ross	1.364566653075488e-05
supplies	1.0802819336847613e-05
mous	2.4874912946688586e-06
ali	6.211621118687377e-05
alien	1.3077097091973427e-05
encer	2.13213539543045e-06
hearts	1.6417442544814466e-05
circus	8.599612761569482e-06
area	0.00016154479179378043
holder	7.817829783244984e-06
excess	1.186888703456284e-05
mixture	8.10211450263571e-06
arts	3.3403454528410385e-05
individual	3.660165762155606e-05
hits	1.4285307149384016e-05
mir	2.2387421652019724e-05
rors	1.2721741192735018e-05
fighters	7.746758603397302e-06
coinc	1.0092107538370797e-05
fever	1.3290310631516472e-05
oldest	2.3098133450496542e-05
ils	5.088696477094007e-05
doctors	1.70570831634436e-05
cour	2.0539570975980002e-05
clay	8.670683941417163e-06
loc	2.252956401171509e-05
raz	1.577780192618533e-05
silence	2.7930973680138895e-05
tear	1.5351374847099242e-05
flav	1.0376392257761524e-05
scri	1.2153171753953565e-05
appearing	1.1655673495019794e-05
ically	9.687001813239012e-05
mini	1.0873890516695296e-05
eed	9.239253380198617e-07
pattern	1.918921855887405e-05
crust	7.391402704158894e-06
often	0.00018272400338838958
oles	8.883897480960208e-06
recently	3.247952919039052e-05
spending	1.9260289738721732e-05
expecting	1.492494776801315e-05
moments	1.6417442544814466e-05
eping	1.8904933839483325e-05
silk	9.736751639132389e-06
vous	6.0410502870529415e-06
practically	1.1016032876390659e-05
smooth	1.4640663048622424e-05
nights	2.7078119521966716e-05
vet	1.7199225523138964e-05
jour	1.4143164789688653e-05
neys	7.6046162437019385e-06
rad	3.752558295957592e-05
pressed	1.8194222041006508e-05
rack	8.95496866080789e-06
likely	5.2948028986522846e-05
served	8.009721968833724e-05
ninth	9.168182200350935e-06
company	0.00013389810283303226
math	1.4711734228470105e-05
equals	1.9260289738721732e-05
ller	3.3474525708258065e-05
torn	1.8123150861158827e-05
rescue	1.3929951250145607e-05
survival	7.746758603397302e-06
cess	2.373777406912568e-05
cit	8.457470401874119e-06
traveling	8.741755121264845e-06
landing	1.2011029394258202e-05
seventy	2.0255286256589276e-05
iation	1.3290310631516472e-05
mach	9.80782281898007e-06
alth	6.467477366139032e-06
fighter	1.0021036358523115e-05
ulous	1.663065608435751e-05
sometime	1.0944961696542976e-05
acti	3.624630172231765e-06
attracted	1.1797815854715157e-05
attract	2.0823855695370728e-05
program	6.879690209255586e-05
whist	1.1300317595781385e-05
raid	1.7625652602225055e-05
ouse	2.174778103339059e-05
material	4.086592841241696e-05
entrance	1.748351024252969e-05
general	9.281896088107226e-05
shoulders	1.6914940803748238e-05
ader	9.452466919741663e-06
faith	3.510916284475474e-05
moist	7.24926034446353e-06
volume	1.8549577940244915e-05
remarkable	1.27928123725827e-05
gentlemen	3.3119169809019655e-05
farmers	1.1655673495019794e-05
gentleman	2.7859902500291214e-05
auto	2.3453489349734952e-05
nod	8.670683941417163e-06
court	9.175289318335704e-05
pitcher	5.330338488576125e-06
seventh	1.3787808890450244e-05
cant	1.186888703456284e-05
oup	4.832840229642353e-06
iling	2.6154194183946853e-05
generated	7.533545063854257e-06
throughout	3.923129127592028e-05
death	0.00018585113530168756
kill	0.00015457981616870764
direction	3.923129127592028e-05
agle	6.751762085529759e-06
wider	6.609619725834395e-06
colo	2.9139183737549484e-06
chemical	1.961564563796014e-05
sets	2.0610642155827683e-05
ida	1.449852068892706e-05
uses	6.083692994961551e-05
shows	6.296906534504596e-05
devil	2.4945984126536264e-05
palm	1.1655673495019794e-05
evac	8.599612761569482e-06
uate	1.0092107538370797e-05
rever	1.5919944285880694e-05
sible	8.883897480960208e-06
ence	0.000145340562788509
form	0.00016666191674281352
quest	1.5848873106033014e-05
pri	3.9373433635615646e-05
ige	1.321923945166879e-05
layer	1.023424989806616e-05
sou	1.0731748156999932e-05
eleg	7.746758603397302e-06
figures	2.380884524897336e-05
appropriate	1.833636440070187e-05
praise	8.95496866080789e-06
inch	2.3098133450496542e-05
ington	1.7767794961920417e-05
common	0.00010731748156999932
brains	9.168182200350935e-06
downtown	1.0376392257761524e-05
local	0.00010824140690801918
artists	2.295599109080118e-05
cheaper	9.168182200350935e-06
environment	2.9992037895721663e-05
den	7.320331524311212e-05
nis	3.979986071470174e-06
disappointed	1.1229246415933704e-05
fires	1.3432452991211835e-05
column	1.5493517206794603e-05
boyfriend	2.2316350472172044e-05
sen	4.513019920327786e-05
kel	1.3077097091973427e-05
ore	1.9118147379026367e-05
paid	7.199510518570153e-05
connected	2.9636681996483256e-05
marked	2.125028277445682e-05
total	6.837047501346976e-05
electric	2.2884919910953496e-05
laboratory	7.533545063854257e-06
adventures	9.026039840655571e-06
